guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-315D-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-316C-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-316F-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-317B-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-317E-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-318A-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-64
6216F418-0003-318D-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-64
6216F418-0003-320C-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-64
6216F418-0003-320F-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-64
6216F418-0003-323B-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-64
6216F418-0003-324B-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-64
6216F418-0003-324E-3136-343536373831,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-64
6216F418-0003-328F-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-64
6216F418-0003-329B-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-64
6216F418-0003-329E-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5996,0,lm-64
6216F418-0003-332C-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-64
6216F418-0003-333B-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-64
6216F418-0003-333E-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-64
6216F418-0003-334A-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-64
6216F418-0003-334D-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-64
6216F418-0003-335C-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883587,5996,0,lm-64
6216F418-0003-335F-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883575,5997,0,lm-64
6216F418-0003-336B-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-336E-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-64
6216F418-0003-337A-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-64
6216F418-0003-337D-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-64
6216F418-0003-338C-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-64
6216F418-0003-338F-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-64
6216F418-0003-339B-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-64
6216F418-0003-339E-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265419,22269,0,lm-64
6216F418-0003-340D-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-341C-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-341F-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-342B-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-64
6216F418-0003-342E-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-64
6216F418-0003-343A-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-64
6216F418-0003-343D-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-64
6216F418-0003-344C-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-344F-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-345B-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-345E-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-64
6216F418-0003-346A-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-64
6216F418-0003-346D-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-64
6216F418-0003-347C-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-64
6216F418-0003-347F-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-64
6216F418-0003-348E-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-352A-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-352D-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-64
6216F418-0003-353C-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-353F-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-354B-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-64
6216F418-0003-354E-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-355A-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-64
6216F418-0003-355D-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-64
6216F418-0003-356C-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-64
6216F418-0003-356F-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-64
6216F418-0003-357B-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-64
6216F418-0003-357E-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-64
6216F418-0003-358B-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-64
6216F418-0003-358E-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-359A-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-64
6216F418-0003-359D-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-64
6216F418-0003-360A-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-64
6216F418-0003-360D-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-64
6216F418-0003-361C-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-64
6216F418-0003-361F-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-64
6216F418-0003-362C-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-64
6216F418-0003-362F-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-64
6216F418-0003-363B-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-363E-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-64
6216F418-0003-364A-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-64
6216F418-0003-364D-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-365C-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-64
6216F418-0003-365F-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-64
6216F418-0003-366B-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-64
6216F418-0003-366E-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-64
6216F418-0003-367B-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-64
6216F418-0003-367E-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-64
6216F418-0003-368A-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-368D-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-64
6216F418-0003-369C-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-64
6216F418-0003-369F-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-370C-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-64
6216F418-0003-370F-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-64
6216F418-0003-371F-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-64
6216F418-0003-372D-3136-343536373831,dsp-6,JX,39.43,1.33,1.33,1.33,33488,627900,1200,0.03,lm-64
6216F418-0003-373A-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-64
6216F418-0003-374B-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-64
6216F418-0003-375C-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-64
6216F418-0003-409A-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-64
6216F418-0003-409E-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-416A-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-417B-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-418C-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-419D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-423B-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-424C-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-425D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-426A-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237014,170679,4776,0,lm-64
6216F418-0003-426E-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-427B-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170679,4776,0,lm-64
6216F418-0003-427F-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-64
6216F418-0003-428C-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,237013,170678,4776,0,lm-64
6216F418-0003-444D-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-446A-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-64
6216F418-0003-448B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-448F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-452D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-457C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-460E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-461A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-461E-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-465D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-466D-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-470B-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-474A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-474E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-475A-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-479D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-483B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-483F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-488A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-488E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-492E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-493A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-64
6216F418-0003-493E-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-498A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-498E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-502C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-507B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-507F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-511D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-516C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-520B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-520F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-525B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-64
6216F418-0003-525F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-530B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-530F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-535B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-535F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-541C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-64
6216F418-0003-546D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-547D-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-551F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-64
6216F418-0003-552B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-64
6216F418-0003-552F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-560B-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-561C-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-562D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-728F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-64
6216F418-0003-742E-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-758D-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-64
6216F418-0003-798F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-64
6216F418-0003-804D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-805E-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-806F-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-64
6216F418-0003-3001-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-64
6216F418-0003-3004-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-64
6216F418-0003-3007-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-64
6216F418-0003-3010-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-64
6216F418-0003-3013-3136-343536373831,hgp-10,HGP,56.28,0.72,1.54,1.54,689299,199929,51275,0,lm-64
6216F418-0003-3016-3136-343536373831,jxp-10,DBP,718.28,18.57,18.57,18.57,127984,9150084,7145,0.13,lm-64
6216F418-0003-3021-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3024-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3027-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3030-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3033-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3036-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3039-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-64
6216F418-0003-3048-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-64
6216F418-0003-3051-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-64
6216F418-0003-3054-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-64
6216F418-0003-3057-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-64
6216F418-0003-3060-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-64
6216F418-0003-3063-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-64
6216F418-0003-3066-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-64
6216F418-0003-3069-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-64
6216F418-0003-3077-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-64
6216F418-0003-3080-3136-343536373831,fbp-8,BFP,138.56,1.65,1.63,1.63,736000,74336,5760,0.73,lm-64
6216F418-0003-3102-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-64
6216F418-0003-3105-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-64
6216F418-0003-3108-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-64
6216F418-0003-3115-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3118-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3121-3136-343536373831,jxp-3,JX,42.8,1.18,1.15,1.15,23391,5226,545285,0,lm-64
6216F418-0003-3124-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3127-3136-343536373831,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-64
6216F418-0003-3130-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3133-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3136-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3139-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3142-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3145-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3148-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3151-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3154-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3157-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3160-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3163-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3166-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3169-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3172-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3175-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3178-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-64
6216F418-0003-3181-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-64
6216F418-0003-3184-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-64
6216F418-0003-3187-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-64
6216F418-0003-3190-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-64
6216F418-0003-3193-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-64
6216F418-0003-3196-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-64
6216F418-0003-3199-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-64
6216F418-0003-3205-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-64
6216F418-0003-3212-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-64
6216F418-0003-3215-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-64
6216F418-0003-3218-3136-343536373831,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-64
6216F418-0003-3242-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-64
6216F418-0003-3245-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-64
6216F418-0003-3248-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-64
6216F418-0003-3271-3136-343536373831,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27293,677764,0,lm-64
6216F418-0003-3280-3136-343536373831,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27293,677764,0,lm-64
6216F418-0003-3292-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-64
6216F418-0003-3295-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-64
6216F418-0003-3298-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-64
6216F418-0003-3313-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-64
6216F418-0003-3316-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-64
6216F418-0003-3319-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-64
6216F418-0003-3341-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-64
