,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
854,纵腹板,5b8c7ab1-0000-1cda-3135-333539333737,10587724.46806391,449375.49999047624,4224.499995396601,2342.000477127051,1859320.9704133251,882310.3723747199,449375.49999049754,4224.499995397458,2348.000477127,449375.5000023,4224.499995395,2348.000477127,-9.844011035223e-17,3.453829911709e-26,1.0,7891.685477002973,449375.5000023,4105.999993159737,2348.000477127,447514.1454028023,4139.928005293563,2348.000477127,179.35648811370393,581015.4898444333,65.90563887835714,447514.14540280006,4139.9280052839795,2342.000477127,447514.1454028,4139.928005284,2342.000477127,-0.23344536207104413,-0.9723699208261839,8.225412682094555e-14,34.98427314639453,447514.1454028023,4139.928005293563,2336.000477127,447514.1454028023,4139.928005293563,2336.000477127,8.746068286598632,10.588071595479164,40420.02109594185,32297272364.961414,132,16311.370954005948
855,纵腹板,5b8c7ab1-0000-1cdd-3135-333539333737,6281520.000397029,449375.5000004068,4350.000016048007,2342.000469089686,1005412.0000486735,448680.00003113755,449375.50000040163,4357.000016048,2342.00046908941,449375.5000003,4357.000016048,2342.000469092,0.0,1.0,-8.158164639312e-18,7717.999999240994,449375.5000001,4357.000016048,2282.000469081232,447506.0000004876,4357.000016048,2342.000469102,1929.4999998102485,3274290.2492390997,1680.0,447506.00000049995,4350.000016048,2342.000469102,447506.0000005,4350.000016048,2342.000469102,-1.0,0.0,6.873354626199e-09,268.0,447506.0000001,4350.000016048,2282.000469102,447506.0000001,4350.000016048,2282.000469102,67.0,2809.0,167568.6666747789,39939631462.84391,12,15491.999998481988
856,纵腹板,5b8c7ab1-0000-1ce0-3135-333539333737,1526983.974829115,443468.6195184946,4224.5000281081975,660.0004771120397,272903.4413942064,127248.66456735226,443468.61951849115,4224.500028108265,666.0004771120299,443679.5951615,4224.5000371,666.00047711203,-3.48543783997e-16,-4.080902185009e-18,1.0,1533.842688428098,443455.0000434,4106.000038941817,666.00047711203,443718.46787731774,4320.339405626197,666.00047711203,63.91011201783741,21118.04991816643,65.90563991986653,443718.4678773,4320.339405611,660.0004771120301,443718.4678773,4320.339405611,660.00047711203,0.7604059655052225,0.6494480484411902,2.4470602543067165e-14,34.98427331993054,443718.46787731774,4320.339405626197,666.00047711203,443718.46787731774,4320.339405626197,666.00047711203,8.746068329982634,10.588071313141997,10496.286207469479,1138733563.8819292,72,3355.685376856196
857,纵腹板,5b8c7ab1-0000-1ce3-3135-333539333737,915599.9999715907,443472.50004319724,4350.000016054,660.0004705493412,149419.99999583545,65399.99999797195,443472.5000431972,4357.000016054,660.0004705493405,443472.5000432,4357.000016054,660.00047054934,2.406332016584e-19,1.0,0.0,1329.9999999925499,443472.5000432,4357.000016054,720.00047054748,443745.0000432,4357.000016054,660.0004705512049,332.49999999813747,45156.25000079156,1679.9999998956996,443745.0000432,4350.000016054,660.0004705512049,443745.0000432,4350.000016054,660.0004705512,1.0,0.0,0.0,267.9999999851,443745.0000432,4350.000016054,600.00047055493,443745.0000432,4350.000016054,600.00047055493,66.999999996275,2808.9999996051492,24903.333332639242,825890422.1682206,12,2715.9999999850997
858,纵腹板,5b8c7ab1-0000-1ce6-3135-333539333737,1526983.97482896,443468.6195184946,4224.500028105201,1510.0004771120098,272903.4413941586,127248.66456735398,443468.61951849115,4224.500028105263,1516.000477112,443679.5951615,4224.500037097,1516.000477112,-3.48543783997e-16,-4.080902185009e-18,1.0,1533.8426884279497,443455.0000434,4106.000038938817,1516.000477112,443718.4678773178,4320.339405623196,1516.000477112,63.91011201783124,21118.04991816716,65.90563991986653,443718.4678773,4320.339405608,1510.0004771120002,443718.4678773,4320.339405608,1510.000477112,0.7604059655052225,0.6494480484411902,2.4470602543067165e-14,34.98427331992916,443718.4678773178,4320.339405623196,1516.000477112,443718.4678773178,4320.339405623196,1516.000477112,8.74606832998229,10.588071313144248,10496.286207467638,1138733563.8815165,72,3355.6853768558994
859,纵腹板,5b8c7ab1-0000-1ce9-3135-333539333737,915599.9999694802,443472.500043197,4350.0000160510035,1510.000470549,149419.99999552805,65399.99999797195,443472.5000431972,4357.000016051,1510.0004705488607,443472.5000432,4357.000016051,1510.000470549,2.406332016584e-19,1.0,0.0,1329.999999992,443472.5000432,4357.000016051,1570.000470547,443745.0000432,4357.000016051,1510.000470551,332.499999998,45156.25000084999,1679.999999888001,443745.0000432,4350.000016051,1510.000470551,443745.0000432,4350.000016051,1510.000470551,1.0,0.0,0.0,267.99999998400017,443745.0000432,4350.000016051,1450.000470555,443745.0000432,4350.000016051,1450.000470555,66.99999999600004,2808.9999995760045,24903.33333258801,825890422.1642346,12,2715.999999984
860,纵腹板,5b8c7ab1-0000-1cec-3135-333539333737,1526983.9748289448,443468.6195184947,4224.500028102199,2342.000477112011,272903.44139415806,127248.66456735399,443468.61951849115,4224.500028102263,2348.000477112,443679.5951615,4224.500037094,2348.000477112,-3.48543783997e-16,-4.080902185009e-18,1.0,1533.8426884279488,443455.0000434,4106.000038935817,2348.000477112,443718.46787731774,4320.339405620196,2348.000477112,63.9101120178312,21118.04991816716,65.90563991986653,443718.4678773,4320.339405605,2342.000477112,443718.4678773,4320.339405605,2342.000477112,0.7604059655052225,0.6494480484411902,2.4470602543067165e-14,34.98427331993054,443718.46787731774,4320.339405620196,2348.000477112,443718.46787731774,4320.339405620196,2348.000477112,8.746068329982634,10.588071313141997,10496.286207467618,1138733563.881512,72,3355.6853768558976
861,纵腹板,5b8c7ab1-0000-1cef-3135-333539333737,915599.9999694804,443472.50004319695,4350.000016048003,2342.0004705489996,149419.99999552805,65399.99999797195,443472.5000431972,4357.000016048,2342.0004705488604,443472.5000432,4357.000016048,2342.000470549,2.406332016584e-19,1.0,0.0,1329.999999992,443472.5000432,4357.000016048,2402.000470547,443745.0000432,4357.000016048,2342.000470551,332.499999998,45156.25000084999,1679.999999888001,443745.0000432,4350.000016048,2342.000470551,443745.0000432,4350.000016048,2342.000470551,1.0,0.0,0.0,267.99999998400017,443745.0000432,4350.000016048,2282.000470555,443745.0000432,4350.000016048,2282.000470555,66.99999999600004,2808.9999995760045,24903.33333258801,825890422.1642346,12,2715.999999984
862,纵腹板,5b8c7ab1-0000-1cf2-3135-333539333737,10587724.467358705,445624.4999904678,4224.499995401183,660.000574812624,1859320.9702399087,882310.3723074865,445624.49999050476,4224.499995399763,666.00057481254,445624.5000023,4224.499995401,666.00057481254,-9.844011035223e-17,3.453829911709e-26,1.0,7891.685476950894,445624.5000023,4105.999993165737,666.00057481254,443768.3526334041,4138.2360735377415,666.0005748125402,179.3564881125203,581015.4898448449,65.9056392921888,443768.3526334,4138.236073528,660.0005748125403,443768.3526334,4138.236073528,660.00057481254,-0.38268342953519385,-0.9238795336834681,3.619181580089833e-14,34.984273215433106,443768.3526334041,4138.2360735377415,654.0005748125402,443768.3526334041,4138.2360735377415,654.0005748125402,8.746068303858276,10.588071483155748,40420.021092171926,32297272358.63259,132,16311.370953901793
863,纵腹板,5b8c7ab1-0000-1cf5-3135-333539333737,6281520.000415181,445624.50000040786,4350.000016054007,660.0005666776991,1005412.0000486812,448680.0000311376,445624.50000040163,4357.000016054,660.0005666776502,445624.5000003,4357.000016054,660.00056667985,0.0,1.0,-8.158164639312e-18,7717.999999241534,445624.5000001,4357.000016054,600.0005666694724,443755.0000004876,4357.000016054,660.00056669024,1929.4999998103835,3274290.249238611,1680.0,443755.00000049995,4350.000016054,660.00056669024,443755.0000005,4350.000016054,660.00056669024,-1.0,0.0,6.873354626199e-09,268.0,443755.0000001,4350.000016054,600.00056669024,443755.0000001,4350.000016054,600.00056669024,67.0,2809.0,167568.6666747802,39939631462.8435,12,15491.999998483068
864,纵腹板,5b8c7ab1-0000-1cf8-3135-333539333737,10587724.467643088,445624.49999061076,4224.4999953961415,1510.0005748119345,1859320.970313394,882310.3723335154,445624.49999058136,4224.499995391091,1504.000574812,445624.5000024,4224.499995398,1504.000574812,9.838876579125e-17,-3.453829911709e-26,-1.0,7891.685476961955,445624.50000239996,4105.999993162737,1504.000574812,443768.3526334041,4138.236073534742,1504.000574812,179.3564881127717,581015.4898447576,65.9056392921888,443768.3526334,4138.236073525,1510.0005748120002,443768.3526334,4138.236073525,1510.000574812,-0.38268342953519385,-0.9238795336834681,3.619181580089833e-14,34.9842732154338,443768.3526334041,4138.236073534742,1504.000574812,443768.3526334041,4138.236073534742,1504.000574812,8.74606830385845,10.588071483154614,40420.021093769436,32297272361.32247,132,16311.370953923908
865,纵腹板,5b8c7ab1-0000-1cfb-3135-333539333737,6281520.000414482,445624.5000004069,4350.000016051006,1510.0005666774352,1005412.0000486735,448680.00003113755,445624.50000040163,4357.000016051,1510.0005666774102,445624.5000003,4357.000016051,1510.00056668,0.0,1.0,-8.158164639312e-18,7717.999999240994,445624.5000001,4357.000016051,1450.0005666692325,443755.0000004876,4357.000016051,1510.00056669,1929.4999998102485,3274290.2492390997,1680.0,443755.00000049995,4350.000016051,1510.00056669,443755.0000005,4350.000016051,1510.00056669,-1.0,0.0,6.873354626199e-09,268.0,443755.0000001,4350.000016051,1450.00056669,443755.0000001,4350.000016051,1450.00056669,67.0,2809.0,167568.6666747789,39939631462.84391,12,15491.999998481988
866,纵腹板,5b8c7ab1-0000-1cfe-3135-333539333737,10587724.468290957,445624.4999906141,4224.4999953932365,2342.0005748119274,1859320.9704730138,882310.3724180536,445624.4999905893,4224.499995398816,2336.000574812,445624.5000024,4224.499995395,2336.000574812,9.838876579125e-17,-3.453829911709e-26,-1.0,7891.685476989354,445624.50000239996,4105.999993159738,2336.000574812,443781.5321683177,4128.660581052112,2336.000574812,179.35648811339442,581015.489844541,65.90563940858742,443781.5321683,4128.660581037,2342.000574812,443781.5321683,4128.660581037,2342.000574812,-0.7604059612349893,-0.6494480534409908,5.5932806238619204e-14,34.984273234764586,443781.5321683177,4128.660581052112,2336.000574812,443781.5321683177,4128.660581052112,2336.000574812,8.746068308691147,10.588071451704096,40420.021097239434,32297272367.152523,132,16311.370953978703
867,纵腹板,5b8c7ab1-0000-1d01-3135-333539333737,6281520.00031121,445624.50000044634,4350.000016047982,2342.0005666771717,1005412.0000352875,448680.00002816203,445624.500000414,4343.000016048,2342.0005666774105,445624.5000003,4343.000016048,2342.00056668,0.0,-1.0,-8.158164639312e-18,7717.999999141994,445624.5000001,4343.000016048,2282.0005666692323,443755.0000005124,4343.000016048,2342.00056669,1929.4999997854984,3274290.2491477192,1680.0,443755.0000006,4350.000016048,2342.00056669,443755.0000006,4350.000016048,2342.00056669,-1.0,0.0,6.873354626199e-09,268.0,443755.0000001,4350.000016048,2282.00056669,443755.0000001,4350.000016048,2282.00056669,67.0,2809.0,167568.6666725479,39939631461.77245,12,15491.999998283987
868,纵腹板,5b8c7ab1-0000-1d04-3135-333539333737,1850291.4892577436,449996.0000001,4186.945044114776,1085.0004006273527,291849.15388467023,132163.67780412582,450003.0000001,4186.9450441147765,1085.0004006272839,450003.0000001,4139.321564534,1085.000400629,1.0,-1.801497475582e-18,0.0,1965.8427340325395,450003.0000001,4266.00001596,1085.0004006243898,450003.00000010006,4132.532182032401,1481.3397900445848,81.91011391802247,48454.11954333755,76.88991380477015,449996.0000001,4132.532182032458,1481.3397900445364,449996.0000001,4132.532182032,1481.339790044,0.0,-0.7604059656001086,0.6494480483300928,38.98427340068187,449989.0000001,4132.532182032401,1481.3397900445848,449989.0000001,4132.532182032401,1481.3397900445848,9.746068350170468,18.095934481421388,11224.9674571027,1227614106.7637696,72,4267.685468065079
869,纵腹板,5b8c7ab1-0000-1d07-3135-333539333737,1850291.4892577177,448754.0000001,4186.945044114777,1085.000400486358,291849.1538846664,132163.67780412428,448761.0000001,4186.9450441147765,1085.0004004862885,448761.0000001,4139.321564534,1085.000400488,1.0,-1.801497475582e-18,0.0,1965.8427340325165,448761.00000009994,4266.00001596,1085.000400483395,448761.0000001,4132.532182032401,1481.3397899035847,81.91011391802152,48454.11954333633,76.8899138047677,448754.00000010006,4132.532182032458,1481.3397899035365,448754.0000001,4132.532182032,1481.339789903,0.0,-0.7604059656001086,0.6494480483300928,38.98427340068153,448747.0000001,4132.532182032401,1481.3397899035847,448747.0000001,4132.532182032401,1481.3397899035847,9.746068350170383,18.09593448142213,11224.967457102553,1227614106.763737,72,4267.685468065035
870,纵腹板,5b8c7ab1-0000-1d0a-3135-333539333737,2348552.676150191,449374.9999999628,4100.00001605052,1322.4342915289237,378705.51801031356,74400.00000000028,449375.0,4100.000016052,1399.00045095,449375.0,4100.000016052,1399.00045095,-8.918903548827e-13,0.0,1.0,1480.000000000001,449375.0,4160.000016052,1399.0004509502764,449065.0,4100.000016052,1399.00045095,370.0000000000002,62499.99999999988,1680.0000000000061,448918.0,4100.000016052,1085.000481468,448918.0,4100.000016052,1085.000481468,0.0,-4.850638409456e-13,-1.0,268.0000000000009,448918.0,4040.000016052,1085.000481468,448918.0,4040.000016052,1085.000481468,67.00000000000023,2809.000000000024,9965.934684481936,262650617.71149752,108,9979.382890502948
871,纵腹板,5b8c7ab1-0000-1d0d-3135-333539333737,2348552.724519716,449375.0000127785,4100.0000160525915,847.5666692043947,378705.52592138096,74400.00373210906,449375.00001524953,4100.000016051971,771.00051152889,449375.0000152,4100.000016052,771.00051152889,-1.000533347598e-09,2.716808259847e-12,-1.0,1480.0000622000089,449375.00001524994,4040.0000160520003,771.0005115287206,449064.99999969907,4100.000016052,771.0005118390509,370.0000155500022,62500.007775001126,1680.0000000000061,448918.0,4100.000016052,1085.000481468,448918.0,4100.000016052,1085.000481468,1.000007614493e-09,-4.850638409456e-13,1.0,268.0000000000009,448918.0,4040.000016052,1085.000481468,448918.0,4040.000016052,1085.000481468,67.00000000000023,2809.000000000024,9965.93489266792,262650637.7952046,108,9979.383008669756
872,纵腹板,5b8c7ab1-0000-1d10-3135-333539333737,1850291.4892578,446246.0000001,4186.945044114777,1085.0004006203542,291849.1538846886,132163.67780412183,446253.0000001,4186.945044114779,1085.0004006202623,446253.0000001,4139.321564534,1085.000400622,1.0,-1.801497475582e-18,0.0,1965.8427340326675,446253.0000001,4266.00001596,1085.000400617385,446253.0000001,4108.737619098006,1469.2158546624314,81.91011391802782,48454.11954333802,76.8899138074021,446246.0000001,4108.737619097961,1469.215854662997,446246.0000001,4108.737619098,1469.215854663,0.0,-0.07845909572782024,0.99691733373313,38.98427340105772,446239.00000010006,4108.737619098006,1469.2158546624314,446239.00000010006,4108.737619098006,1469.2158546624314,9.74606835026443,18.09593448062198,11224.967457103408,1227614106.7639232,72,4267.685468065337
873,纵腹板,5b8c7ab1-0000-1d13-3135-333539333737,1850291.4892577992,445004.0000000999,4186.945044114776,1085.0004004793557,291849.1538846892,132163.67780412166,445011.0000001,4186.94504411478,1085.0004004792627,445011.0000001,4139.321564534,1085.000400481,1.0,-1.801497475582e-18,0.0,1965.842734032673,445011.00000010006,4266.00001596,1085.000400476385,445011.0000001,4108.737619098006,1469.2158545214315,81.91011391802805,48454.11954333801,76.8899138074021,445004.0000001,4108.737619097961,1469.215854521997,445004.0000001,4108.737619098,1469.215854522,0.0,-0.07845909572782024,0.99691733373313,38.98427340105769,444997.0000001,4108.737619098006,1469.2158545214315,444997.0000001,4108.737619098006,1469.2158545214315,9.746068350264423,18.095934480622056,11224.96745710343,1227614106.763928,72,4267.685468065346
874,纵腹板,5b8c7ab1-0000-1d16-3135-333539333737,2348552.6761501906,445624.999999963,4100.000016050514,1322.4342915219238,378705.5180103137,74400.00000000028,445625.0,4100.000016052,1399.000450943,445625.0,4100.000016052,1399.000450943,-8.918903548827e-13,0.0,1.0,1480.000000000001,445625.0,4160.000016052,1399.0004509432765,445315.0,4100.000016052,1399.000450943,370.0000000000002,62499.99999999988,1680.0000000000061,445168.0,4100.000016052,1085.000481461,445168.0,4100.000016052,1085.000481461,0.0,-4.850638409456e-13,-1.0,268.0000000000009,445168.0,4040.000016052,1085.000481461,445168.0,4040.000016052,1085.000481461,67.00000000000023,2809.000000000024,9965.93468448194,262650617.71149766,108,9979.382890502942
875,纵腹板,5b8c7ab1-0000-1d19-3135-333539333737,2348552.7245197836,445625.00001277856,4100.000016052594,847.5666691973813,378705.5259213918,74400.00373210906,445625.00001524953,4100.000016051971,771.00051152187,445625.0000152,4100.000016052,771.00051152187,-1.000533347598e-09,2.716808259847e-12,-1.0,1480.0000622000089,445625.00001524994,4040.0000160520003,771.0005115217007,445314.99999969907,4100.000016052,771.000511832031,370.0000155500022,62500.007775001126,1680.0000000000061,445168.0,4100.000016052,1085.000481461,445168.0,4100.000016052,1085.000481461,1.000007614493e-09,-4.850638409456e-13,1.0,268.0000000000009,445168.0,4040.000016052,1085.0004814610002,445168.0,4040.000016052,1085.0004814610002,67.00000000000023,2809.000000000024,9965.934892668205,262650637.79520974,108,9979.383008669918
876,纵腹板,5b8c7ab1-0000-1d1c-3135-333539333737,10590568.472957399,453124.9999902067,4224.499995453434,660.0004771271059,1859818.9712422565,882547.3727601953,453124.99999020813,4224.4999954489185,654.00047712711,453125.0000023,4224.499995454,654.00047712711,-8.055448226591e-19,0.0,-1.0,7893.685477216683,453125.0000023,4105.999993165795,654.00047712711,451263.1454028023,4139.9280052995655,654.00047712711,179.4019426640155,581332.7735519997,65.9056388783444,451263.14540280006,4139.928005289979,660.00047712711,451263.1454028,4139.92800529,660.00047712711,-0.23344536207009864,-0.9723699208264109,0.0,34.98427314639453,451263.1454028023,4139.9280052995655,654.00047712711,451263.1454028023,4139.9280052995655,654.00047712711,8.746068286598632,10.588071595479164,40430.847200918615,32314628753.269638,132,16315.370954433369
877,纵腹板,5b8c7ab1-0000-1d1f-3135-333539333737,6283199.996635669,453125.0000000329,4350.000016054007,660.0004691262042,1005679.9995067489,448799.9997611822,453125.0000000267,4357.000016054,660.0004691261539,453125.0000003,4357.000016054,660.00046912836,0.0,1.0,-4.254865390944e-19,7719.999999097154,453125.0000001,4357.000016054,600.0004691540685,454995.0000001,4357.000016054,660.0004691540701,1929.9999997742884,3276099.999369065,1679.9999985602387,454995.0000001,4350.000016054,660.0004691540698,454995.0000001,4350.000016054,660.00046915407,1.0,0.0,0.0,267.9999997943198,454995.0000001,4350.000016054,720.00046910265,454995.0000001,4350.000016054,720.00046910265,66.99999994857995,2808.999994549475,167613.3332511248,39961047777.684975,12,15495.999998194307
878,纵腹板,5b8c7ab1-0000-1d22-3135-333539333737,10590568.47284597,453124.99999018916,4224.499995452265,1510.0004771270524,1859818.9712140453,882547.372774131,453124.9999902107,4224.499995453443,1516.000477127,453125.0000023,4224.499995451,1516.000477127,-7.74832528736e-19,0.0,1.0,7893.685477214562,453125.0000023,4105.999993162795,1516.000477127,451263.1454028023,4139.928005296566,1516.000477127,179.4019426639673,581332.7735520164,65.9056388783444,451263.14540280006,4139.928005286979,1510.000477127,451263.1454028,4139.928005287,1510.000477127,-0.23344536207009864,-0.9723699208264109,0.0,34.98427314639453,451263.1454028023,4139.928005296566,1504.000477127,451263.1454028023,4139.928005296566,1504.000477127,8.746068286598632,10.588071595479164,40430.84720030533,32314628752.237682,132,16315.370954429134
879,纵腹板,5b8c7ab1-0000-1d25-3135-333539333737,6283199.996650327,453125.00000003463,4350.000016051005,1510.0004691263969,1005679.9995067606,448799.9997611822,453125.0000000267,4357.000016051,1510.0004691265037,453125.0000003,4357.000016051,1510.000469128,0.0,1.0,-4.254865390944e-19,7719.999999097994,453125.0000001,4357.000016051,1450.0004691544184,454995.0000001,4357.000016051,1510.0004691539998,1929.9999997744985,3276099.9993683044,1679.9999985719992,454995.0000001,4350.000016051,1510.000469154,454995.0000001,4350.000016051,1510.000469154,1.0,0.0,0.0,267.9999997959999,454995.0000001,4350.000016051,1570.0004691029997,454995.0000001,4350.000016051,1570.0004691029997,66.99999994899997,2808.999994593997,167613.33325112678,39961047777.68433,12,15495.999998195988
880,纵腹板,5b8c7ab1-0000-1d28-3135-333539333737,10590568.47284601,453124.9999901893,4224.499995449267,2342.0004771270515,1859818.9712140462,882547.3727741315,453124.99999021075,4224.499995450443,2348.000477127,453125.0000023,4224.499995448,2348.000477127,-7.74832528736e-19,0.0,1.0,7893.685477214562,453125.0000023,4105.999993159794,2348.000477127,451263.1454028023,4139.928005293566,2348.000477127,179.4019426639673,581332.7735520165,65.9056388783444,451263.14540280006,4139.9280052839795,2342.000477127,451263.1454028,4139.928005284,2342.000477127,-0.23344536207009864,-0.9723699208264109,0.0,34.98427314639453,451263.1454028023,4139.928005293566,2336.000477127,451263.1454028023,4139.928005293566,2336.000477127,8.746068286598632,10.588071595479164,40430.847200305354,32314628752.23773,132,16315.370954429125
881,纵腹板,5b8c7ab1-0000-1d2b-3135-333539333737,6283199.996624149,453125.0000000326,4350.000016048007,2342.000469125709,1005679.9995067467,448799.9997611822,453125.0000000267,4357.000016048,2342.000469125504,453125.0000003,4357.000016048,2342.000469128,0.0,1.0,-4.254865390944e-19,7719.999999096994,453125.0000001,4357.000016048,2282.0004691534186,454995.0000001,4357.000016048,2342.0004691535,1929.9999997742484,3276099.9993692096,1679.9999985579962,454995.00000009994,4350.000016048,2342.0004691535,454995.0000001,4350.000016048,2342.000469154,1.0,0.0,0.0,267.99999979399945,454995.0000001,4350.000016048,2402.000469102,454995.0000001,4350.000016048,2402.000469102,66.99999994849986,2808.9999945409854,167613.33325112445,39961047777.685104,12,15495.999998193987
882,纵腹板,5b8c7ab1-0000-1d2e-3135-333539333737,1850291.4892577436,453746.0000001002,4186.9450441147765,1085.000400627353,291849.15388467023,132163.67780412582,453753.0000001,4186.9450441147765,1085.0004006272839,453753.0000001,4139.321564534,1085.000400629,1.0,-1.801497475582e-18,0.0,1965.8427340325395,453753.0000001,4266.00001596,1085.0004006243898,453753.0000001,4132.532182032401,1481.3397900445848,81.91011391802247,48454.11954333755,76.88991380477015,453746.00000009994,4132.532182032458,1481.3397900445364,453746.0000001,4132.532182032,1481.339790044,0.0,-0.7604059656001086,0.6494480483300928,38.98427340068187,453739.00000009994,4132.532182032401,1481.3397900445848,453739.00000009994,4132.532182032401,1481.3397900445848,9.746068350170468,18.095934481421388,11224.9674571027,1227614106.7637696,72,4267.685468065079
883,纵腹板,5b8c7ab1-0000-1d31-3135-333539333737,1850291.4892577177,452504.0000000998,4186.945044114777,1085.000400486358,291849.1538846664,132163.67780412428,452511.0000001,4186.9450441147765,1085.0004004862885,452511.0000001,4139.321564534,1085.000400488,1.0,-1.801497475582e-18,0.0,1965.8427340325165,452511.0000001,4266.00001596,1085.000400483395,452511.0000001,4132.532182032401,1481.3397899035847,81.91011391802152,48454.11954333633,76.8899138047677,452504.0000001,4132.532182032458,1481.3397899035365,452504.0000001,4132.532182032,1481.339789903,0.0,-0.7604059656001086,0.6494480483300928,38.98427340068153,452497.0000001,4132.532182032401,1481.3397899035847,452497.0000001,4132.532182032401,1481.3397899035847,9.746068350170383,18.09593448142213,11224.967457102553,1227614106.763737,72,4267.685468065035
884,纵腹板,5b8c7ab1-0000-1d34-3135-333539333737,2348552.676150191,453124.99999996275,4100.00001605052,1322.4342915289237,378705.51801031356,74400.00000000028,453125.0,4100.000016052,1399.00045095,453125.0,4100.000016052,1399.00045095,-8.918903548827e-13,0.0,1.0,1480.000000000001,453125.0,4160.000016052,1399.0004509502764,452815.0,4100.000016052,1399.00045095,370.0000000000002,62499.99999999988,1680.0000000000061,452668.0,4100.000016052,1085.000481468,452668.0,4100.000016052,1085.000481468,0.0,-4.850638409456e-13,-1.0,268.0000000000009,452668.0,4040.000016052,1085.000481468,452668.0,4040.000016052,1085.000481468,67.00000000000023,2809.000000000024,9965.934684481936,262650617.71149752,108,9979.382890502948
885,纵腹板,5b8c7ab1-0000-1d37-3135-333539333737,2348552.724519716,453125.00001277844,4100.0000160525915,847.5666692043947,378705.52592138096,74400.00373210906,453125.00001524953,4100.000016051971,771.00051152889,453125.0000152,4100.000016052,771.00051152889,-1.000533347598e-09,2.716808259847e-12,-1.0,1480.0000622000089,453125.00001524994,4040.0000160520003,771.0005115287206,452814.99999969907,4100.000016052,771.0005118390509,370.0000155500022,62500.007775001126,1680.0000000000061,452668.0,4100.000016052,1085.000481468,452668.0,4100.000016052,1085.000481468,1.000007614493e-09,-4.850638409456e-13,1.0,268.0000000000009,452668.0,4040.000016052,1085.000481468,452668.0,4040.000016052,1085.000481468,67.00000000000023,2809.000000000024,9965.93489266792,262650637.7952046,108,9979.383008669756
886,纵腹板,5b8c7ab1-0000-1d3a-3135-333539333737,7925984.4371213075,456406.51157894585,4224.499997738825,659.9999294484682,1393403.5192195592,660498.7031105828,456406.5115789539,4224.499997740548,665.9999294484398,455257.9048843,4224.499982558,665.99992944844,7.079988516014e-17,-3.915450279415e-19,1.0,6033.842751934726,456420.0000024,4105.9999934525695,665.99992944844,455031.53216831805,4128.660581119384,665.9999294484402,251.41011466394693,575120.5074676191,65.90563924393628,455031.5321683,4128.660581104,659.9999294484398,455031.5321683,4128.660581104,659.99992944844,-0.7604059597540032,-0.6494480551750027,-2.7966403192650114e-14,34.98427320739026,455031.53216831805,4128.660581119384,653.9999294484402,455031.53216831805,4128.660581119384,653.9999294484402,8.746068301847565,10.588071496241184,53592.44304690612,30771047494.905266,72,12355.685503869452
887,纵腹板,5b8c7ab1-0000-1d3d-3135-333539333737,4695600.000687319,456402.50000053487,4350.0000160540085,659.999901544386,752420.0000879455,335400.0000505742,456402.50000052864,4357.000016054,659.9999015443211,456402.5000004,4357.000016054,659.99990154727,0.0,1.0,-5.693451360035e-19,5829.999999269474,456402.50000020006,4357.000016054,599.9999015299042,455005.0000005876,4357.000016054,659.99990156464,1457.4999998173685,1788906.2494185313,1680.0,455005.0000006,4350.000016054,659.99990156464,455005.0000006,4350.000016054,659.99990156464,-1.0,0.0,6.873354626199e-09,268.0,455005.00000019994,4350.000016054,599.99990156464,455005.00000019994,4350.000016054,599.99990156464,67.0,2809.0,125403.33334799092,22283050429.376183,12,11715.999998538948
888,纵腹板,5b8c7ab1-0000-1d40-3135-333539333737,7925984.437140108,456406.5115790445,4224.4999977360585,1509.9999294480367,1393403.5192247625,660498.7031166553,456406.5115790563,4224.499997738922,1515.999929448,455257.9048844,4224.499982555,1515.999929448,7.079988516014e-17,-3.915450279415e-19,1.0,6033.8427519648,456420.0000025001,4105.999993449569,1515.999929448,455013.14540300204,4139.928005300413,1515.999929448,251.4101146652,575120.5074670027,65.90563885916825,455013.145403,4139.928005292,1509.999929448,455013.145403,4139.928005292,1509.999929448,-0.2334453614670459,-0.972369920971191,0.0,34.984273143126536,455013.14540300204,4139.928005300413,1503.999929448,455013.14540300204,4139.928005300413,1503.999929448,8.746068285781634,10.588071600796074,53592.44304710625,30771047495.129845,72,12355.685503929602
