,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
662,横隔板,5b590ef5-0001-5aaf-3135-333235363639,2534158.0418819385,462423.58280587656,-12899.97812910947,1456.9009210193103,545806.0537155141,253415.80417051548,462423.58280586795,-12894.978129110023,1456.9008012082645,462462.345164,-12894.97812911,1456.90080216,7.355515695591172e-15,0.9999999997128874,-2.3962999992367302e-05,3897.444540490599,462354.0000457538,-12894.978129110516,1456.9008013078696,462460.07201239275,-12894.999785795619,553.145760660994,162.39352252044162,241325.0361233187,54.92116081610216,462460.0720124,-12899.99978579062,553.1458804742238,462460.0720124,-12899.99978579,553.14588047423,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232166778078,462460.07201239275,-12894.999785795619,553.145760660994,462460.07201239275,-12894.999785795619,553.145760660994,7.7460580416945195,5.08025434181552,20992.540527519774,4523990613.265598,72,8034.889080990101
663,横隔板,5b590ef5-0001-5ab5-3135-333235363639,2309809.750353461,462423.542278313,-15299.977714260096,1477.024235259409,497731.4198124727,230980.97502288874,462423.542278314,-15304.977714260023,1477.024355099275,462462.3451622,-15304.97771426,1477.024356123,-9.626190794354917e-16,-0.9999999997128874,2.3962999993307302e-05,3576.9469818474618,462354.0000440866,-15304.977714260232,1477.0243552712554,462460.0720105927,-15304.99745091562,653.3937042497523,149.03945757697758,199848.37810943057,54.921160816126324,462460.0720106,-15299.99745092062,653.3935844329957,462460.0720106,-15299.99745092,653.393584433,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232156784767,462460.0720105927,-15304.99745091562,653.3937042497523,462460.0720105927,-15304.99745091562,653.3937042497523,7.746058039196192,5.080254330536464,19143.516146633567,3758039957.0438113,72,7393.89396368383
664,横隔板,5b590ef5-0001-5ab8-3135-333235363639,1974319.5393694427,462423.4644915751,-16299.975586331428,1571.8423757345552,425840.66042581544,197431.95397490752,462423.46449157945,-16304.975586330025,1571.8424955037515,462462.3451622,-16304.97558633,1571.84249659,-7.195246005182191e-15,-0.9999999997128874,2.3962999993597302e-05,3097.6752532334576,462354.00004413753,-16304.975586327337,1571.842495738495,462460.0720105927,-16304.992451795622,868.0297768112323,129.06980221806074,145144.32051063664,54.921160871053004,462460.07201060007,-16299.99245179562,868.0296569944744,462460.0720106,-16299.9924518,868.02965699447,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232176784555,462460.0720105927,-16304.992451795622,868.0297768112323,462460.0720105927,-16304.992451795622,868.0297768112323,7.746058044196139,5.080254353075645,16378.48693945444,2745094430.5093923,72,6435.350506465822
665,横隔板,5b590ef5-0001-5abb-3135-333235363639,1645819.4924664071,462423.3683820288,-13499.6008610663,1912.000469534066,355443.69506730314,164581.94919038046,462423.3683820199,-13499.60086017147,1917.0004695338755,462462.3483088,-13499.88754784,1917.000469582,9.97409717060386e-13,1.6800000043279765e-07,0.999999999999986,2627.979669159972,462354.0000455214,-13499.483968479999,1917.0004695147047,462459.25356442516,-14091.746354163042,1917.000569014624,109.49915288166551,100128.90264624124,45.21364399653694,462459.2535644008,-14091.74635500112,1912.000569014376,462459.2535644,-14091.74635501,1912.000569014,0.9969173478765927,-0.07845891601787794,1.3180107571434615e-08,29.042728799307717,462459.25356442516,-14091.746355843043,1907.000569014624,462459.25356442516,-14091.746355843043,1907.000569014624,7.260682199826929,7.503862010345812,13670.91134874243,1907087779.7429798,72,5495.959338319944
666,横隔板,5b590ef5-0001-5abe-3135-333235363639,15601284.679441,462441.5000458,-12908.60379702823,2373.7869377211946,3282585.6128739566,1560128.4679626985,462441.5000458,-12908.478836111988,2368.7884994879505,462441.5000458,-12908.47883611,2368.788499488,0.0,0.024992182990319245,-0.9996876466123699,16232.867695052775,462343.0000458,-12908.478836112,2368.788499488446,462441.50004579994,-8949.998743344,2467.750469437,4058.216923763194,14908996.1323553,1969.9999999760716,462441.5000458,-16867.083889799997,2274.824967772875,462441.5000458,-16867.0838898,2274.824967773,0.0,-0.9996876466123699,-0.024992182990319245,413.99999999975705,462343.00004580006,-16867.083889795053,2274.824967772999,462343.00004580006,-16867.083889795053,2274.824967772999,103.49999999993926,8742.250000011358,547097.6021456594,514109700624.47626,12,32505.735390105066
667,横隔板,5b590ef5-0001-5ac5-3135-333235363639,2769754.397930528,462354.8185828241,-14861.278903336744,381.03172522560794,491590.58192990226,230812.86650805196,462354.81858282606,-14867.248329382492,381.6366654787341,462420.8052532,-14887.83929346,178.44925823692,-3.933831904972579e-15,-0.9949043409591464,0.10082337199601484,2497.070743017387,462271.5000000001,-14851.671093031935,535.3496365426176,462484.6174625953,-14902.833561172825,30.488901959999552,192.0823648474913,126771.51740866534,47.04823113696104,462484.61746260006,-14896.864135128713,29.88396171923636,462484.6174626,-14896.86413513,29.883961719351,0.471396775859825,-0.08891827360283698,-0.8774272735266743,31.84137185408774,462484.6174625953,-14902.833561172825,30.488901959999552,462484.6174625953,-14902.833561172825,30.488901959999552,7.960342963521935,16.318828960230803,32772.705461993486,6049652683.318404,39,5150.141486024107
668,横隔板,5b590ef5-0001-5ac8-3135-333235363639,2769754.3979289257,462645.1814171759,-14861.27890333672,381.03172522569594,491590.581929483,230812.8665076709,462645.1814171738,-14855.309477292434,380.4267850153898,462579.1947468,-14875.90044137,177.239377773,3.933831904972579e-15,0.9949043409591464,-0.10082337199601484,2497.070743016237,462728.49999999994,-14839.732240941936,534.139756078661,462515.3825374047,-14890.89470908282,29.27902149607649,192.08236484740286,126771.51740867621,47.04823113696265,462515.3825374,-14896.864135128713,29.883961719231188,462515.3825374,-14896.86413513,29.883961719377,-0.47139677585982454,-0.08891827360284692,-0.8774272735266734,31.841371854087736,462515.3825374047,-14902.833561172822,30.48890196002653,462515.3825374047,-14902.833561172822,30.48890196002653,7.960342963521934,16.318828960230803,32772.70546196553,6049652683.307928,39,5150.141486024002
669,横隔板,5b590ef5-0001-5acb-3135-333235363639,1387303.5607542573,462246.50000000035,-14898.668274265101,12.534947697877001,248392.5450934756,55654.85877359776,462246.5000000001,-14834.8438996251,12.000553301149994,462246.5,-14834.84389963,12.00055330115,1.102588115355028e-13,1.3961038308430356e-06,0.9999999999990254,1169.3757366602335,462246.5,-14774.99996546,12.000469752804,462479.0,-14834.843899625,12.000553301124105,292.3439341650584,29810.11706959969,2983.448517796782,462014.0,-14898.668274264004,12.534947697829926,462014.0,-14898.64237708,12.778760038672,-1.0,1.453622767167e-16,-2.029257383356e-22,521.3454796942947,462014.0,-14898.679991794974,12.424779852192021,462014.0,-14898.679991794974,12.424779852192021,65.16818496178684,2973.7095444154875,24839.25450934756,633811340.8798312,24,4762.690959388616
670,横隔板,5b590ef5-0001-5ace-3135-333235363639,1112000.0004172476,462265.21219257155,-14845.970449209932,532.0917448866705,244171.37086578834,111200.0000040803,462260.5125037058,-14845.798371133431,533.7897772531904,462260.5125037,-14845.79837113,533.78977723668,-0.9399377696077249,0.034415615040569926,0.3396064703539006,2177.1370849804166,462260.51250373496,-14790.083727629746,528.1436724410322,462427.7719702007,-14753.596633514859,987.3745107303013,272.1421356225521,158034.6580137616,282.8427125800725,462432.4716590478,-14753.768711599541,985.6764783715308,462432.471659,-14753.76871159,985.67647837864,0.24136796521900825,0.7705144434960263,0.5899567761540202,76.56854250253171,462429.05820055027,-14744.767344384736,975.3167636384233,462429.05820055027,-14744.767344384736,975.3167636384233,19.14213562563293,83.57864373008837,24417.137086578834,1895459096.6891952,24,4434.27416999044
671,横隔板,5b590ef5-0001-5ad1-3135-333235363639,174929.5004998177,462315.5658448732,-14852.296445364118,158.4922947273961,42993.51887830528,17492.950052086308,462315.56584490574,-14852.800562583432,153.5177730590726,462315.5658523,-14864.33044626,154.68620960263,-4.171182422265848e-16,-0.10082344396597215,-0.9949043336657252,800.761877935158,462315.56582859997,-14828.299911411574,151.03488103989912,462481.3790722308,-14870.15524203801,155.27649346286722,44.48677099639767,11176.81438249011,33.589316457732814,462481.3790722859,-14869.651124852251,160.25101513547494,462481.3790723,-14869.65112483,160.25101513282,0.8467244311712777,-0.5293206513201736,0.05364126903479759,26.71786329155882,462481.3790722308,-14869.147007598023,165.22553679952847,462481.3790722308,-14869.147007598023,165.22553679952847,6.679465822889705,11.025947221603392,2149.675943915264,27163253.32531934,54,1781.523755870952
672,横隔板,5b590ef5-0001-5ad4-3135-333235363639,174929.50048590597,462315.5658448702,-14914.724428781767,164.8187318897204,42993.518875384485,17492.950048836952,462315.5658449068,-14914.220312281946,169.79325363103382,462315.5658523,-14902.69042844,168.62481875596,-4.171182422265208e-16,0.10082330002595669,0.9949043482525726,800.7618779376866,462315.56582859997,-14938.720963808428,172.27614210587086,462481.3790722288,-14896.865632578225,168.03453573812646,44.48677099653814,11176.814382509758,33.58931652939411,462481.379072288,-14897.369749041089,163.06001399315312,462481.3790723,-14897.36974906,163.06001399555,0.8467244311711398,0.5293206590810874,-0.053641192453868856,26.71786330577635,462481.3790722288,-14896.865632578225,168.03453573812646,462481.3790722288,-14896.865632578225,168.03453573812646,6.679465826444088,11.025947197574391,2149.6759437692244,27163253.320864916,54,1781.5237558749268
673,横隔板,5b590ef5-0001-5ad7-3135-333235363639,1387303.5607443627,462753.5000000027,-14898.668274265732,12.534947692428492,248392.5450956827,55654.85877350428,462753.5,-14834.843899624999,12.000553289681992,462753.5,-14834.84389963,12.000553289682,0.0,1.395895741327036e-06,0.9999999999990258,1169.3757366602335,462753.5,-14774.99996546,12.000469753789,462986.0,-14834.843899625,12.000553289681847,292.3439341650584,29810.1170695997,2983.44851756659,462521.0,-14898.66827426425,12.534947692132748,462521.0,-14898.64237708,12.77876003341,-1.0,1.453622767153e-16,-2.029257383337e-22,521.3454796993517,462521.0,-14898.679991794965,12.424779840768768,462521.0,-14898.679991794965,12.424779840768768,65.16818496241896,2973.709544339604,24839.25450956827,633811340.8236606,24,4762.690959398865
674,横隔板,5b590ef5-0001-5ada-3135-333235363639,1112000.000421596,462734.7878074289,-14845.970449210026,532.0917448859519,244171.3708659707,111200.00000402835,462730.0881185941,-14846.142527283444,530.393712549806,462730.0881186,-14846.14252728,530.39371253324,-0.9399377696077573,-0.034415615039571114,-0.3396064703539123,2177.137084980686,462730.08811856515,-14790.427883779783,524.7476077376452,462562.8286520993,-14753.94078966487,983.978446026812,272.1421356225857,158034.6580137324,282.8427125767383,462567.5283409533,-14845.299911625885,994.952221968161,462567.528341,-14845.29991163,994.95222197998,-0.241367965216026,-0.6364927790670685,0.7325424544440788,76.56854250287654,462564.1148824503,-14834.403191875268,1003.2954707196083,462564.1148824503,-14834.403191875268,1003.2954707196083,19.142135625719135,83.57864373349656,24417.13708659707,1895459096.68615,24,4434.27416999023
675,横隔板,5b590ef5-0001-5add-3135-333235363639,174929.50049986102,462684.4341551268,-14852.296445364158,158.49229472918682,42993.51887830938,17492.95005208629,462684.43415509426,-14851.792328143432,163.4668163971428,462684.4341477,-14863.32221182,164.6352529407,4.171182422265848e-16,0.10082344396597215,0.9949043336657252,800.7618779351575,462684.43417140003,-14827.291676971572,160.98392437796915,462518.6209277692,-14869.14700759801,165.22553680093722,44.48677099639764,11176.814382490113,33.58931645773251,462518.6209277143,-14869.651124852502,160.25101513692562,462518.6209277,-14869.65112483,160.25101513423,-0.8467244311710556,-0.5293206513200347,0.05364126903967352,26.71786329155882,462518.6209277692,-14870.155242038023,155.27649346427847,462518.6209277692,-14870.155242038023,155.27649346427847,6.679465822889705,11.025947221603392,2149.6759439154694,27163253.32531953,54,1781.5237558709712
676,横隔板,5b590ef5-0001-5ae0-3135-333235363639,174929.50048584957,462684.43415512994,-14914.72442878183,164.81873189101674,42993.51887538425,17492.95004883758,462684.4341550932,-14915.228545281945,159.84421014991392,462684.4341477,-14903.69866144,158.67577527484,4.171182422265208e-16,-0.10082330002595669,-0.9949043482525726,800.7618779376867,462684.43417140003,-14939.729196808426,162.32709862475087,462518.6209277712,-14897.873865578225,158.08549225701648,44.48677099653815,11176.814382509749,33.58931652940062,462518.6209277119,-14897.369749041274,163.06001399456665,462518.6209277,-14897.36974906,163.06001399696,-0.846724431171366,0.5293206590802289,-0.05364119245877318,26.717863305776348,462518.62092777115,-14896.865632578212,168.03453573953522,462518.62092777115,-14896.865632578212,168.03453573953522,6.679465826444087,11.025947197574391,2149.6759437692126,27163253.320865832,54,1781.5237558748986
677,横隔板,5b590ef5-0001-5ae3-3135-333235363639,1380947.4543649333,462417.5000408001,13111.15269644309,1936.5972443417422,252270.11660864757,115078.9545604309,462417.50004079595,13117.118512926074,1937.2368017239442,462417.5000408,13117.11851287,1937.236802247,-1.2212919018355516e-14,0.994302747709449,0.10659289796904814,1842.6839587651875,462492.0000405,13117.118512874853,1937.2368022459846,462417.5000411,13075.95542794,2321.207678681,460.6709896912969,97138.80618916056,1787.9999852333613,462417.5000411,13069.989611454943,2320.5681212935297,462417.5000411,13069.98961145,2320.568121293,0.0,-0.10659289796904814,0.994302747709449,321.99999759506187,462343.0000417,13069.989611455036,2320.568121292683,462343.0000417,13069.989611455036,2320.568121292683,80.49999939876547,4692.24991796788,42045.01943477459,2676303164.889834,12,3733.367917520539
678,横隔板,5b590ef5-0001-5b01-3135-333235363639,1964974.25927121,462421.3543245994,-17299.97345851,1666.1933645981069,358893.39602343005,163747.85499143056,462421.3543245762,-17293.97345851,1666.1932208191138,462460.3451621,-17293.97345851,1666.193220894,2.6065727752517066e-14,0.9999999997128874,-2.3962999996787303e-05,2616.4738374082144,462352.00004404795,-17293.97345851528,1666.1932208929998,462473.76896834455,-17293.98692350251,1104.28585676238,109.01974322534227,99046.38242458359,65.90564003007603,462473.7689683366,-17299.986923497487,1104.2860005533998,462473.7689683,-17299.9869235,1104.286000531,0.5224985647199135,-2.0431816251836617e-05,-0.852640164106859,34.984273332084506,462473.76896834455,-17293.98692350251,1104.28585676238,462473.76896834455,-17293.98692350251,1104.28585676238,8.746068333021126,10.588071283259708,13803.59215474731,1886772379.6696532,72,5520.947674819116
679,横隔板,5b590ef5-0001-5b04-3135-333235363639,1561777.8490273706,462421.18761961476,-18299.971066559632,1761.192800813325,285934.0454769024,130148.15408511588,462421.1876195986,-18305.97106656,1761.1929445970836,462460.3451593,-18305.97106656,1761.192944645,-1.4361131619758384e-14,-0.9999999997128874,2.3963000000927302e-05,2136.4781098332714,462352.00004124094,-18305.971066559116,1761.1929446435001,462489.2624380998,-18305.98153537293,1324.31864674146,89.01992124305298,61874.84178466947,65.90563951659459,462489.26243810006,-18299.981535377072,1324.3185029600045,462489.2624381,-18299.98153538,1324.31850296,0.07845909572922362,-2.388913006062501e-05,-0.9969173334467919,34.984273246502475,462489.26243809983,-18293.981535382925,1324.31835918546,462489.26243809983,-18293.981535382925,1324.31835918546,8.746068311625619,10.588071422486918,10997.46328757317,1191298520.6386926,72,4560.956219669231
680,横隔板,5b590ef5-0001-5b07-3135-333235363639,1239479.2214932789,462420.97636805935,-19099.96951611893,1837.1150580745557,227613.34145759666,103289.93514595722,462420.97636803705,-19093.96951612,1837.1149142513489,462460.3451597,-19093.96951612,1837.114914274,2.7303720162596927e-14,0.9999999997128874,-2.3962999998827304e-05,1752.7892672467656,462352.00004157505,-19093.96951611694,1837.1149142729994,462465.4678754822,-19093.977976877784,1484.0388916771653,73.0328861352819,38489.99566012191,65.90563994900005,462465.4678755,-19099.961055357784,2190.191080664,462465.4678755,-19099.96105536,2190.191080664,0.7604059656007948,1.55627235771458e-05,0.6494480481428246,34.98427331864292,462465.46787551773,-19105.96105535778,2190.191224457186,462465.46787551773,-19105.96105535778,2190.191224457186,8.74606832966073,10.588071305116866,8754.35928683064,749864133.6008357,72,3793.5785344862106
681,横隔板,5b590ef5-0001-5b0a-3135-333235363639,917037.240396992,462420.6164305547,-19899.963904264772,1913.0801515211451,169266.69726904077,76419.7700477141,462420.61643053807,-19893.963904270015,1913.0799249311408,462460.3451586,-19893.96390427,1913.07992534,2.6234734275241404e-14,0.9999999992870535,-3.7761000007432016e-05,1368.9297690594553,462352.00004100055,-19893.96390427139,1913.0799253385,462478.6474092936,-19893.97325146209,1665.5442697083897,57.0387403774773,20721.37692060797,65.9056394299431,462478.6474093,-19899.973251462914,1665.5444962589986,462478.6474093,-19899.97325146,1665.544496259,0.38268343236985014,-3.4886615036776334e-05,-0.9238795318506382,34.98427324675892,462478.6474092936,-19905.973251462085,1665.5447228403896,462478.6474092936,-19905.973251462085,1665.5447228403896,8.74606831168973,10.588071455324915,6510.2575872707985,410032676.5645598,72,3025.8595381242417
682,横隔板,5b590ef5-0001-5b0d-3135-333235363639,7589827.697149347,462441.50000100484,-18471.876114536157,2234.7057720790185,1346753.3711261875,632485.641416739,462441.5000010054,-18471.726159320628,2228.7076462517343,462441.5,-18471.72615931,2228.707646252,-1.3787085920402985e-18,0.024992536994065413,-0.9996876377622164,6815.174024587597,462540.0,-18471.726208415006,2228.707645025226,462441.5,-16866.93408623999,2268.828003591,1703.7935061468993,2270426.6701663225,2363.9999999520815,462441.5,-16867.084041459988,2274.826129417501,462441.5,-16867.08404146,2274.826129418,5.184797881587117e-14,0.9996876377622154,0.024992536994105384,417.99999999951046,462539.99999999994,-16867.08404146196,2274.826129417451,462539.99999999994,-16867.08404146196,2274.826129417451,104.49999999987762,8556.250000022643,224458.89518769793,83460873779.31876,12,13678.348049174214
683,横隔板,5b590ef5-0001-5b10-3135-333235363639,5473663.030559146,462417.37508575816,-18629.670651542237,1352.9290662636604,989299.8424273445,456138.58602297405,462417.37543239264,-18630.931085068758,1347.062951093017,462454.3280671,-19688.04522269,1574.20386215,5.7770112162005965e-05,-0.21007222962194896,-0.9776858672417625,6418.555890083025,462343.0007386,-18634.050321564962,1347.728776745171,462490.5555997999,-20099.599465851534,1662.6353443238168,458.4682778630732,1121594.1545840444,34.68332526568137,462490.5552531703,-20098.33903247978,1668.5014595280184,462490.5552532,-20098.33903248,1668.501459527,2.924937832548765e-10,-0.9776858689599214,0.21007222956898314,29.780554309441857,462490.55490655,-20097.078599101536,1674.3675747318146,462490.55490655,-20097.078599101536,1674.3675747318146,7.445138577360464,20.746762578787568,61831.24015170903,22352504133.186512,42,13005.111780010076
684,横隔板,5b590ef5-0001-5b1b-3135-333235363639,1380947.4547463697,462417.5000408001,-20111.152677665377,1936.5972443421556,252270.11660864926,115078.9545604309,462417.50004079595,-20105.186861176073,1935.957686947944,462417.5000408,-20105.18686112,1935.957687471,-1.2212919018355516e-14,0.994302747709449,-0.10659289796904814,1842.6839587651875,462492.0000405,-20105.186861124854,1935.9576874699844,462417.5000411,-20064.02377619,2319.928563905,460.6709896912969,97138.80618916056,1787.9999852336307,462417.5000411,-20069.989592674945,2320.5681212935297,462417.5000411,-20069.98959267,2320.568121293,0.0,0.10659289796904814,0.994302747709449,321.9999975950655,462343.00004169997,-20069.989592674967,2320.568121293317,462343.00004169997,-20069.989592674967,2320.568121293317,80.49999939876638,4692.249917967756,42045.01943477488,2676303164.889816,12,3733.367917520543
685,横隔板,5b590ef5-0001-5b1e-3135-333235363639,1060588.706961561,462499.99999998696,6708.604544042348,1599.9996347884883,232756.05649808148,24000.21572871378,462500.0,6600.0011032935,1439.999359024,462500.0,6600.001103293,1439.999359024,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595478563,462440.00000000006,6600.001103293501,1439.9993590240915,462500.0,6700.002002163,1439.999526871,160.00089886964076,1600.071910379229,1200.00000000169,462500.0,6500.000196031,1444.999191177,462500.0,6500.000196031,1444.999191177,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000282,462439.99999999994,6500.000196031257,1444.999191177,462439.99999999994,6500.000196031257,1444.999191177,65.00000000000705,3024.999999999225,5818.901412452037,38365653.81134194,114,8144.659634146012
686,横隔板,5b590ef5-0001-5b21-3135-333235363639,1060588.7429267082,462499.99999991397,-3708.604242464722,1555.0038532650303,232756.0649472802,24000.213612106665,462499.99999875086,-3600.0007305463564,1395.003624123,462500.0,-3600.000730546,1395.003624123,-1.0616413181541235e-12,-1.3294656998611546e-06,-0.9999999999991163,640.0035602013555,462440.0,-3600.0007367919998,1395.0036241231749,462500.0,-3499.999840496,1395.003491175,160.00089005033888,1600.0712048192725,1200.0000000011314,462500.00000000006,-3499.999833629,1400.003491175,462500.0,-3499.999833629,1400.003491175,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,462440.0,-3499.9998336296044,1400.003491175,462440.0,-3499.9998336296044,1400.003491175,65.00000000000472,3024.9999999994816,5818.901623682004,38365607.70657884,114,8144.659764972322
687,横隔板,5b590ef5-0001-5b24-3135-333235363639,1060588.7034428273,462499.9999999164,-3291.395456527372,1555.003931687871,232756.05825171756,24000.215728833784,462500.0,-3399.998896704,1395.003659022,462500.0,-3399.998896704,1395.003659022,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595480563,462440.0,-3399.9988967039994,1395.0036590220916,462500.0,-3299.997997834,1395.003826869,160.00089887014076,1600.0719104192294,1200.0000000016903,462500.0,-3499.9998039660004,1400.003491175,462500.0,-3499.999803966,1400.003491175,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000282,462440.00000000006,-3499.999803965743,1400.003491175,462440.00000000006,-3499.999803965743,1400.003491175,65.00000000000705,3024.999999999225,5818.901456292939,38365653.60512978,114,8144.659664351491
688,横隔板,5b590ef5-0001-5b27-3135-333235363639,1060588.7429263715,462499.99999991385,-3708.60434246444,1055.0038532637657,232756.0649472338,24000.21361210672,462499.99999875086,-3600.000830546356,895.00362412281,462500.0,-3600.000830546,895.00362412281,-1.0616413181541235e-12,-1.3294656998611546e-06,-0.9999999999991163,640.0035602013564,462440.0,-3600.000836792,895.0036241228848,462500.0,-3499.9999404960004,895.00349117506,160.0008900503391,1600.0712048192906,1199.999999999931,462500.0,-3499.999933629,900.003491175055,462500.0,-3499.999933629,900.00349117506,0.0,0.9999999999990571,-1.3732791855270784e-06,259.99999999999886,462440.0,-3499.9999336296037,900.003491175055,462440.0,-3499.9999336296037,900.003491175055,64.99999999999972,3025.0000000000314,5818.901623680845,38365607.70655491,114,8144.65976497324
689,横隔板,5b590ef5-0001-5b2a-3135-333235363639,1060588.742724303,462499.99999991636,-3291.3955493479466,1055.0039263861986,232756.06486407865,24000.215728833835,462500.00000000006,-3399.998996704,895.00365902217,462500.0,-3399.998996704,895.00365902217,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595480564,462440.0,-3399.998996704,895.0036590221714,462500.0,-3299.998097834,895.00382686908,160.000898870141,1600.0719104192476,1200.0000000004898,462500.0,-3499.999903966,900.003491175255,462500.0,-3499.999903966,900.00349117525,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000082,462440.0,-3499.999903965743,900.003491175255,462440.0,-3499.999903965743,900.003491175255,65.00000000000205,3024.9999999997754,5818.901621601966,38365611.9157664,114,8144.6597636466
690,横隔板,5b590ef5-0001-5b2d-3135-333235363639,1060588.7427438777,462499.99999991583,-13291.395684550384,1599.9996263839118,232756.0648647625,24000.215728833617,462500.00000000006,-13399.9991319,1439.999359024,462500.0,-13399.9991319,1439.999359024,0.0,1.6784539977463144e-06,-0.9999999999985915,640.0035954805603,462440.0,-13399.9991319,1439.9993590240915,462500.0,-13299.99823303,1439.999526871,160.00089887014008,1600.0719104191749,1200.0000000016903,462500.0,-13500.00003916,1444.999191177,462500.0,-13500.00003916,1444.999191177,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.00000000002814,462440.0,-13500.000039157743,1444.999191177,462440.0,-13500.000039157743,1444.999191177,65.00000000000703,3024.999999999225,5818.901621619063,38365611.916877866,114,8144.659763660544
691,横隔板,5b590ef5-0001-5b30-3135-333235363639,1060588.619914106,462499.9999998875,-13708.604453548001,1599.9995809582972,232756.0361380254,24000.22096048105,462499.99999837176,-13600.000996358576,1439.999328507,462500.0,-13600.00099636,1439.999328507,-4.678506141245267e-12,-1.3732833493530784e-06,-0.9999999999990571,640.0036826703814,462440.0,-13600.001004500004,1439.9993285071087,462500.0,-13500.00007569,1439.999191177,160.00092066759535,1600.0736542552122,1200.0000000011314,462500.00000000006,-13500.00006882,1444.999191177,462500.0,-13500.00006882,1444.999191177,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,462440.0,-13500.000068823603,1444.999191177,462440.0,-13500.000068823603,1444.999191177,65.00000000000472,3024.999999999482,5818.900903450635,38365724.26892143,114,8144.6593189883315
692,横隔板,5b590ef5-0001-5b33-3135-333235363639,2242457.509918675,462500.0000000047,-6150.000055527153,1826.645171907396,488919.1328593117,35999.986954824526,462499.99999994744,-5750.000034652,1550.0002150331022,462500.0,-5750.000034652,1550.000215033,4.410054168087e-13,-1.0,8.10093027184e-13,839.9997825809999,462440.00000000006,-5750.000034652096,1550.0002154275,462500.0,-5750.000034652,1400.000269388,209.99994564524997,8099.990216147948,1199.9999999999998,462500.0,-6555.000034627,1400.000098869,462500.0,-6555.000034627,1400.000098869,-0.0,-2.928118192358e-10,-1.0,260.0,462560.0,-6555.000034627,1400.000098868536,462560.0,-6555.000034627,1400.000098868536,65.0,3025.0,8730.698801059138,63515115.18654429,162,14005.747350460277
693,横隔板,5b590ef5-0001-5b36-3135-333235363639,2448906.079518252,462499.9999999998,-6149.9985871891395,941.4399676213077,533583.7426647479,60000.04030243107,462500.0,-5740.000042152,1150.000277018204,462500.0,-5740.000042152,1150.000277018,4.413133558553998e-13,0.9999999999999996,-2.9999851929589986e-08,1240.0006717071906,462560.0,-5740.000042153006,1150.000277018195,462500.0,-5740.000049652053,900.0001090914079,310.00016792679764,36100.0638122113,1200.0000000000007,462500.00000000006,-5745.000034653,1400.000445095,462500.0,-5745.000034653,1400.000445095,0.0,2.9999957406129984e-08,0.9999999999999996,260.0,462440.00000000006,-5745.000034653,1400.0004450949998,462440.00000000006,-5745.000034653,1400.0004450949998,65.0,3024.9999999999995,11599.646579668432,311230063.8896559,132,13492.810688992946
