,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
617,横隔板,5b8c7ab1-0000-32bc-3135-333539333737,1060588.7429268265,439999.9999999138,-3708.6043424637664,1055.0038532554051,232756.06494752062,24000.21361210672,439999.9999987509,-3600.0008305453566,895.00362411326,440000.0,-3600.000830546,895.00362411326,-1.0616413181541235e-12,-1.3294656998611546e-06,-0.9999999999991163,640.0035602023564,439940.0,-3600.000836791,895.0036241133347,440000.0,-3499.999940495,895.00349116551,160.0008900505891,1600.0712048392909,1199.999999999931,440000.0,-3499.999933629,900.0034911655049,440000.0,-3499.999933629,900.00349116551,0.0,0.9999999999990571,-1.3732791855270784e-06,259.99999999999886,439940.0,-3499.999933628604,900.0034911655049,439940.0,-3499.999933628604,900.0034911655049,64.99999999999972,3025.0000000000314,5818.901623688015,38365607.706751876,114,8144.65976497905
618,横隔板,5b8c7ab1-0000-32bf-3135-333539333737,1060588.7034300724,439999.9999999161,-3291.3955565258175,1055.003931677882,232756.0582516054,24000.21572871378,440000.0,-3399.9989967035,895.00365901262,440000.0,-3399.998996704,895.00365901262,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595478563,439940.0,-3399.9989967035,895.0036590126215,440000.0,-3299.998097834,895.00382685953,160.00089886964076,1600.071910379229,1200.0000000004895,440000.0,-3499.999903966,900.0034911657051,440000.0,-3499.999903966,900.0034911657,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000082,439940.0,-3499.999903965743,900.003491165705,439940.0,-3499.999903965743,900.003491165705,65.00000000000205,3024.9999999997754,5818.901456290135,38365653.60512492,114,8144.6596643504845
619,横隔板,5b8c7ab1-0000-32c2-3135-333539333737,1060588.6898464127,439999.9999999158,-13291.395688930537,1599.9996326059213,232756.06365155487,24000.215728833617,439999.99999999994,-13399.9991319,1439.999359012,440000.0,-13399.9991319,1439.999359012,0.0,1.6784539977463144e-06,-0.9999999999985915,640.0035954805603,439940.0,-13399.9991319,1439.9993590120914,440000.0,-13299.99823303,1439.999526859,160.00089887014008,1600.0719104191749,1200.0000000016903,440000.0,-13500.00003916,1444.999191165,440000.0,-13500.00003916,1444.999191165,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.00000000002814,439940.0,-13500.000039157743,1444.999191165,439940.0,-13500.000039157743,1444.999191165,65.00000000000703,3024.999999999225,5818.901591288872,38365611.816840164,114,8144.6597581207225
620,横隔板,5b8c7ab1-0000-32c5-3135-333539333737,1060588.619918754,439999.9999998877,-13708.604453548833,1599.9995809429843,232756.036137492,24000.22096048105,439999.9999983718,-13600.000996358576,1439.9993284950003,440000.0,-13600.00099636,1439.999328495,-4.678506141245267e-12,-1.3732833493530784e-06,-0.9999999999990571,640.0036826703814,439940.0,-13600.001004500004,1439.9993284951088,440000.0,-13500.00007569,1439.999191165,160.00092066759535,1600.0736542552122,1200.0000000011314,440000.0,-13500.00006882,1444.999191165,440000.0,-13500.00006882,1444.999191165,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,439939.99999999994,-13500.000068823603,1444.999191165,439939.99999999994,-13500.000068823603,1444.999191165,65.00000000000472,3024.999999999482,5818.900903437299,38365724.26772694,114,8144.659318980988
621,横隔板,5b8c7ab1-0000-32c8-3135-333539333737,1060588.7050537788,439999.9999998879,6291.395765638713,1599.9995610491578,232756.05629781206,24000.22096012111,439999.9999983718,6399.999238834922,1439.9993285,440000.0,6399.999238835,1439.9993285,-4.678506141245267e-12,-1.3732833493530784e-06,-0.9999999999990571,640.0036826683823,439940.00000000006,6399.9992306935,1439.9993285001087,440000.0,6500.000159502,1439.9991911700001,160.00092066709558,1600.07365421523,1200.0000000011314,440000.0,6500.000166368,1444.99919117,440000.0,6500.000166368,1444.99919117,0.0,0.9999999999990571,-1.3732791855270784e-06,260.0000000000189,439940.0,6500.000166368396,1444.99919117,439940.0,6500.000166368396,1444.99919117,65.00000000000472,3024.9999999994816,5818.901407445302,38365662.751004174,114,8144.659631334611
622,横隔板,5b8c7ab1-0000-32cb-3135-333539333737,1060588.7427032895,439999.9999999167,6708.604550649802,1599.999626379543,232756.06486378057,24000.21572871378,440000.0,6600.0011032935,1439.999359017,440000.0,6600.001103294,1439.999359017,0.0,1.6784539977463144e-06,-0.9999999999985915,640.003595478563,439940.0,6600.001103293501,1439.9993590170916,440000.0,6700.002002163,1439.999526864,160.00089886964076,1600.071910379229,1200.00000000169,440000.0,6500.000196031,1444.99919117,440000.0,6500.000196031,1444.99919117,-0.0,-0.9999999999985915,-1.6784513626583143e-06,260.0000000000282,439940.0,6500.000196031257,1444.99919117,439940.0,6500.000196031257,1444.99919117,65.00000000000705,3024.999999999225,5818.901621594514,38365611.915831864,114,8144.6597636472
623,横隔板,5b8c7ab1-0000-32ce-3135-333539333737,2769754.3981589624,432354.8185828268,7861.280022110853,381.0217252526817,491590.58193044236,230812.86650783598,432354.8185828261,7855.310596065506,380.4167850146497,432420.8052532,7875.901560143,177.22937777297,-3.933831904972579e-15,-0.9949043409591464,-0.10082337199601484,2497.0707430160082,432271.5,7839.733359717953,534.1297560784684,432484.61746259534,7890.895827860818,29.26902149608281,192.08236484738524,126771.5174085715,47.04823113863328,432484.6174626,7896.865253907199,29.87396171936913,432484.6174626,7896.865253907,29.87396171935,0.4713967758598241,0.08891827360285683,-0.8774272735266726,31.841371856834968,432484.61746259534,7890.895827860818,29.26902149608281,432484.61746259534,7890.895827860818,29.26902149608281,7.960342964208742,16.318828966737545,32772.70546202949,6049652683.312884,39,5150.141486033426
624,横隔板,5b8c7ab1-0000-32d1-3135-333539333737,2769754.398159413,432645.1814171733,7861.280022110871,381.021725252689,491590.58193042874,230812.8665078203,432645.1814171739,7867.249448157501,381.6266654786623,432579.1947468,7887.840412235,178.43925823695,3.933831904972579e-15,0.9949043409591464,0.10082337199601484,2497.070743015992,432728.5,7851.672211809953,535.3396365424562,432515.38253740466,7902.834679951821,30.47890196004883,192.08236484738399,126771.51740857844,47.04823113937488,432515.3825374,7896.865253907201,29.873961719384674,432515.3825374,7896.865253907,29.873961719378,-0.471396775859825,0.08891827360283698,-0.8774272735266743,31.841371856834392,432515.38253740466,7890.895827860819,29.269021496109936,432515.38253740466,7890.895827860819,29.269021496109936,7.960342964208598,16.318828966738288,32772.705462028585,6049652683.312358,39,5150.141486033322
625,横隔板,5b8c7ab1-0000-32d4-3135-333539333737,8823352.65672075,432418.934723798,4891.131221398865,540.0003696605906,1885293.2794607002,882335.2656646546,432418.93472379766,4891.131221376152,545.00036966059,432456.1845173,6979.812903436,545.00036966059,0.0,-1.735424326701e-17,1.0,12062.274813342918,432344.00004569994,4894.3110487875,545.00036966059,432492.55490715,7803.740593007001,545.00036966059,861.5910580959227,4184671.298205603,28.902770999702465,432492.55490715004,7803.740592964,540.00036966059,432492.5549072,7803.740592964,540.00036966059,-1.690142860153e-12,1.0,-8.657420694024e-09,25.780554199940525,432492.55490715,7803.740593007001,545.00036966059,432492.55490715,7803.740593007001,545.00036966059,6.445138549985131,12.637039928801816,117830.82996629376,83861449053.00574,42,24264.54962668613
626,横隔板,5b8c7ab1-0000-32db-3135-333539333737,3481049.4073023787,432418.6691941891,8992.226732319416,787.2515101045908,745579.9656912688,348104.9408289002,432418.6689053405,8991.176366109672,792.1399383532023,432462.3819292,8991.175834513,792.14240707314,-5.777011218707969e-05,-0.21007319858007162,0.9776856590443331,4937.008418381799,432344.0000459332,8991.177272696586,792.1357210679741,432492.55490715,7884.577802112785,554.3718691075875,205.70868409924162,399205.7604505136,28.902771045915348,432492.55519600067,7885.62816998297,549.4834412158856,432492.555196,7885.628169983,549.48344121575,-3.63794890534874e-11,-0.9776855800009301,-0.210073574392985,25.780554209398943,432492.55548484996,7886.678537852786,544.5950133238978,432492.55548484996,7886.678537852786,544.5950133238978,6.445138552349736,12.637039911323447,28676.152526587262,8539745658.15595,72,10114.01683676806
627,横隔板,5b8c7ab1-0000-32e6-3135-333539333737,2660158.041310293,432423.602568699,2299.977788165108,1501.900921007825,572806.0537543597,266015.80417801597,432423.6025686845,2294.9777881660225,1501.900804936362,432462.345164,2294.977788166,1501.900805903,-6.2745546658975e-16,-0.9999999997306016,-2.3211999993450752e-05,4077.4445404929384,432354.0000457487,2294.9777881667223,1501.9008050514005,432460.0720123927,2294.9998106683124,553.1457644001989,169.8935225205391,266339.8968354804,54.921160853525556,432460.0720124,2299.999810666812,553.1458804584282,432460.0720124,2299.999810667,553.14588045843,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.98423217041382,432460.0720123927,2294.9998106683124,553.1457644001989,432460.0720123927,2294.9998106683124,553.1457644001989,7.746058042603455,5.080254345933235,22031.002067475372,4985300526.174791,72,8394.88908098454
628,横隔板,5b8c7ab1-0000-32e9-3135-333539333737,2618158.040667041,432423.5961924552,3499.9781363516877,1486.9009789107645,563806.0535680302,261815.80409139933,432423.59619245515,3504.9781363500256,1486.9010949679039,432462.345164,3504.97813635,1486.901096057,8.337584686165679e-16,0.9999999997306016,2.3211999993560755e-05,4017.444540392807,432354.0000457942,3504.978136350278,1486.90109520539,432460.0720123927,3504.9998106723124,553.1460545501789,167.39352251636697,257864.10993198658,54.921160853525336,432460.0720124,3499.999810673812,553.1459384884093,432460.0720124,3499.999810674,553.14593848842,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171413332,432460.07201239275,3494.999810675312,553.1458224301789,432460.07201239275,3494.999810675312,553.1458224301789,7.746058042853333,5.080254347059708,21684.84821415501,4829042504.737549,72,8274.889080789271
629,横隔板,5b8c7ab1-0000-32ec-3135-333539333737,2576158.0406810776,432423.5896082959,4699.978484538074,1471.9008628841918,554806.0535718465,257615.804090688,432423.58960829553,4704.978484537026,1471.900978937328,432462.345164,4704.978484537,1471.900980019,7.301920346423091e-15,0.9999999997306016,2.3211999992720755e-05,3957.4445403911236,432354.00004579604,4704.9784845362765,1471.90097916677,432460.0720123927,4704.999810678312,553.1459385079388,164.89352251629683,249525.82302788706,54.92116085352806,432460.0720124,4699.999810679812,553.1458224461693,432460.0720124,4699.99981068,553.14582244618,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232170414728,432460.0720123927,4694.999810681312,553.1457063879388,432460.0720123927,4694.999810681312,553.1457063879388,7.746058042603682,5.08025434593426,21338.69436814794,4675272534.222173,72,8154.889080776901
630,横隔板,5b8c7ab1-0000-32ef-3135-333539333737,2534158.0411985763,432423.58280587825,5899.9788327234855,1456.9009210419365,545806.05370556,253415.80417068233,432423.5828058679,5904.978832722023,1456.901037099755,432462.345164,5904.978832722,1456.901038051,7.350540236091072e-15,0.9999999997306016,2.3211999993770754e-05,3897.444540492369,432354.0000457538,5904.978832722279,1456.90103719937,432460.07201239275,5904.999810684312,553.1459965361389,162.39352252051538,241325.03612344604,54.92116085901762,432460.0720124,5899.999810685312,553.1458804743694,432460.0720124,5899.999810685,553.14588047438,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171413332,432460.07201239275,5904.999810684312,553.1459965361389,432460.07201239275,5904.999810684312,553.1459965361389,7.746058042853333,5.080254347059708,20992.540527136924,4523990613.271709,72,8034.889080986391
631,横隔板,5b8c7ab1-0000-32f5-3135-333539333737,2309809.749989584,432423.54227831995,8299.978357699752,1477.0242352839769,497731.41981937876,230980.97502289884,432423.54227831407,8294.978357701024,1477.024119239163,432462.3451622,8294.978357701,1477.024120263,-9.520797781293208e-16,-0.9999999997306016,-2.3211999992740752e-05,3576.946981848731,432354.0000440866,8294.978357701055,1477.0241194112548,432460.0720105927,8294.997475816312,653.3934683748923,149.03945757703045,199848.3781095089,54.92116085365606,432460.0720106,8299.997475814811,653.3935844331354,432460.0720106,8299.997475815,653.39358443314,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171442326,432460.0720105927,8294.997475816312,653.3934683748923,432460.0720105927,8294.997475816312,653.3934683748923,7.746058042860581,5.080254347031131,19143.516146899183,3758039957.0445995,72,7393.893963698121
632,横隔板,5b8c7ab1-0000-32f8-3135-333539333737,1974319.539688128,432423.46449156944,9299.97613979137,1571.8423756824523,425840.6604448954,197431.9539748465,432423.4644915795,9294.976139793025,1571.8422596412436,432462.3451622,9294.976139793,1571.842260728,-7.182915791944138e-15,-0.9999999997306016,-2.3211999992450755e-05,3097.675253232379,432354.00004413765,9294.976139792894,1571.8422598759948,432460.0720105927,9294.992476693313,868.0295409363723,129.06980221801578,145144.32051055346,54.9211608536463,432460.07201059995,9299.992476691812,868.0296569946155,432460.0720106,9299.992476692,868.02965699462,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232170440084,432460.0720105927,9294.992476693313,868.0295409363723,432460.0720105927,9294.992476693313,868.0295409363723,7.746058042610021,5.080254345901583,16378.486940188284,2745094430.5034933,72,6435.350506462413
633,横隔板,5b8c7ab1-0000-32fb-3135-333539333737,1645819.581293571,432423.36838113033,6499.600911919474,1912.0004695340576,355443.71445871255,164581.95807169535,432423.3683811208,6499.6009110107525,1917.0004695338794,432462.3483085,6499.887573664,1917.000469582,9.917227989291862e-13,-1.6799999972129765e-07,0.999999999999986,2627.9798317270465,432354.0000455214,6499.484029114,1917.0004695147118,432459.2535610689,7091.7464155860525,1917.0005690146309,109.49915965529361,100128.90943088815,45.21449953402042,432459.25356109993,7091.746416428494,1912.0005690143691,432459.2535611,7091.746416428,1912.000569014,0.9969173478763277,0.0784589160212458,1.3180107571994332e-08,29.042899906811563,432459.2535610689,7091.7464155860525,1917.0005690146309,432459.2535610689,7091.7464155860525,1917.0005690146309,7.260724976702891,7.503627653260158,13670.912094565867,1907087985.0309486,72,5495.959663454098
634,横隔板,5b8c7ab1-0000-32fe-3135-333539333737,1964974.258854473,432421.35432459536,10299.973921624072,1666.193364659589,358893.39602347463,163747.85499132934,432421.35432457627,10305.973921620003,1666.1935038796648,432460.3451621,10305.97392162,1666.193503955,2.6065727752509616e-14,0.9999999997306016,2.3211999989260755e-05,2616.4738374074595,432352.00004404795,10305.97392162029,1666.1935039535,432473.76896834455,10305.986964614971,1104.286139812362,109.01974322531082,99046.38242452726,65.90563997332153,432473.7689683361,10299.960878630032,2228.100728811869,432473.7689683,10299.96087863,2228.100728834,0.5224985647199598,-1.9791483489548477e-05,0.8526401641219344,34.984273321603865,432473.7689683554,10293.960878634967,2228.1005895713624,432473.7689683554,10293.960878634967,2228.1005895713624,8.746068330400966,10.588071266380126,13803.592154749025,1886772379.6678112,72,5520.9476747625
635,横隔板,5b8c7ab1-0000-3301-3135-333539333737,1561777.8482312614,432421.1876196205,11299.971439550027,1761.1928008188781,285934.04545620416,130148.15408514523,432421.1876195986,11293.971439550001,1761.1926615555444,432460.3451593,11293.97143955,1761.192661603,-1.436113161975428e-14,-0.9999999997306016,-2.3211999985120752e-05,2136.4781098341837,432352.00004124094,11293.971439554918,1761.1926616019998,432489.26243810024,11293.96129883112,2198.06695952146,89.01992124309099,61874.841784724114,65.90563946050425,432489.26243809995,11299.96129882388,2198.0670987900044,432489.2624381,11299.96129883,2198.06709879,0.07845909572782549,-2.3140445144309822e-05,0.9969173334645615,34.98427323607894,432489.26243810024,11293.96129883112,2198.06695952146,432489.26243810024,11293.96129883112,2198.06695952146,8.746068309019735,10.588071405532165,10997.463286777083,1191298520.641616,72,4560.956219595947
636,横隔板,5b8c7ab1-0000-3304-3135-333539333737,1239479.2213013824,432420.9763680425,12099.969817073967,1837.1150580241833,227613.34145758837,103289.93514588117,432420.976368037,12105.969817070001,1837.115197308156,432460.3451597,12105.96981707,1837.115197331,2.7303720162589124e-14,0.9999999997306016,2.3211999987210755e-05,1752.7892672457306,432352.00004157505,12105.96981706873,1837.1151973295,432465.4678755178,12105.961621469598,2190.1912199641706,73.03288613523877,38489.9956601043,65.90563989254186,432465.4678755,12099.961621474598,2190.191080677,432465.4678755,12099.96162147,2190.191080677,0.7604059656010439,-1.507498809372087e-05,0.6494480481540374,34.98427330810668,432465.4678755178,12093.961621479595,2190.1909414201705,432465.4678755178,12093.961621479595,2190.1909414201705,8.74606832702667,10.588071288339574,8754.359286830322,749864133.6007266,72,3793.5785344590513
637,横隔板,5b8c7ab1-0000-3307-3135-333539333737,917037.2398033881,432420.61643048923,12899.963923044543,1913.0801514940986,169266.69722248302,76419.76999963087,432420.61643049156,12893.963923050016,1913.0799249291936,432460.3451586,12893.96392305,1913.07992534,-1.517491133661081e-14,-0.9999999992870535,-3.776100001610202e-05,1368.9297690594558,432352.0000409995,12893.963923048601,1913.0799253384996,432478.6474092936,12893.973270242082,1665.5442697083897,57.038740377477325,20721.376920607985,65.90563942995377,432478.6474093,12899.973270242916,1665.5444962589986,432478.6474093,12899.97327024,1665.544496259,0.38268343236985014,3.4886615036776334e-05,-0.9238795318506382,34.984273236761894,432478.6474092936,12893.973270242082,1665.5442697083897,432478.6474092936,12893.973270242082,1665.5442697083897,8.746068309190473,10.588071439059632,6510.257585480116,410032676.334719,72,3025.859538104234
638,横隔板,5b8c7ab1-0000-330a-3135-333539333737,2838657.186622413,432423.62756266806,-4199.975542103279,1565.6506157556366,611055.8706348573,283865.71872123505,432423.62756265403,-4194.975542105024,1565.6504959365163,432462.345164,-4194.975542105,1565.650496913,-8.187928383952078e-16,0.9999999997128874,-2.3962999992077302e-05,4332.443319789509,432354.0000457482,-4194.975542104452,1565.6504960615548,432460.0720123927,-4194.999804755621,553.1457606213589,180.51847165789619,303895.78982428677,54.921160854444224,432460.0720124,-4199.99980475412,553.1458804345893,432460.0720124,-4199.999804754,553.1458804346,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232171757043,432460.0720123927,-4194.999804755621,553.1457606213589,432460.0720123927,-4194.999804755621,553.1457606213589,7.746058042939261,5.080254347470887,23502.148870571436,5677150961.067061,72,8904.886639580933
639,横隔板,5b8c7ab1-0000-330d-3135-333539333737,2794905.648558304,432423.62173180655,-5449.975916544755,1550.0250664483592,601680.5410482195,279490.5649129057,432423.62173179304,-5444.975916546024,1550.0249466317912,432462.345164,-5444.975916546,1550.024947605,8.369570463843058e-16,0.9999999997128874,-2.3962999992467303e-05,4269.941122524491,432354.0000457488,-5444.975916546415,1550.024946753335,432460.0720123927,-5444.999804761621,553.1457606249189,177.91421343852048,294460.77896401705,54.92116085993855,432460.0720124,-5449.9998047606205,553.1458804381493,432460.0720124,-5449.999804761,553.14588043816,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.984232171757046,432460.0720123927,-5454.99980475962,553.1460002549188,432460.0720123927,-5454.99980475962,553.1460002549188,7.746058042939262,5.080254347470887,23141.559271085367,5503415386.060561,72,8779.882245048897
640,横隔板,5b8c7ab1-0000-3310-3135-333539333737,2745908.041166096,432423.6149812245,-6849.97633588377,1532.5259209531891,591181.053746898,274590.80417189066,432423.6149812117,-6854.976335882024,1532.5260407620638,432462.345164,-6854.976335882,1532.526041736,-8.115443095581086e-16,-0.9999999997128874,2.3962999992387302e-05,4199.94454049221,432354.0000457503,-6854.976335882609,1532.526040884325,432460.07201239275,-6854.9998047666195,553.146000258904,174.9976891871754,284071.57070539455,54.92116085453575,432460.0720124,-6849.99980476812,553.1458804421337,432460.0720124,-6849.999804768,553.14588044214,0.9723698514726897,-5.594058131906215e-06,-0.2334456508819255,30.98423217077694,432460.07201239275,-6854.9998047666195,553.146000258904,432460.07201239275,-6854.9998047666195,553.146000258904,7.746058042694235,5.080254346322541,22737.732836419153,5312052786.207007,72,8639.889080984321
641,横隔板,5b8c7ab1-0000-3316-3135-333539333737,10739852.075742451,432441.50004570116,-6225.124313003975,2540.8739438777257,2260944.4463307196,1073985.2075514738,432441.5000457,-6225.249273953,2545.87238211,432441.5000457,-6225.249273953,2545.87238211,0.0,-0.024992182990319245,0.9996876466123699,11297.403122349991,432540.0000457,-6225.249273953007,2545.8723821102526,432441.5000457,-3500.249922091,2613.997343623,2824.350780587498,6902972.124253734,1969.9999999761608,432441.5000457,-8950.1236649,2472.7489823640003,432441.5000457,-8950.1236649,2472.748982364,0.0,-0.9996876466123699,-0.024992182990319245,413.99999999975796,432343.0000457,-8950.12366490005,2472.748982363999,432343.0000457,-8950.12366490005,2472.748982363999,103.49999999993949,8742.250000011314,376824.0743884533,243477020938.22342,12,22634.806244701445
642,横隔板,5b8c7ab1-0000-3319-3135-333539333737,1926771.1387844991,432423.45126570057,-6149.976777475651,2260.002790854694,415651.7208341586,192677.11391818864,432423.4512656782,-6149.976760409616,2265.0027908543543,432462.3451384,-6149.976886343,2265.002790854,2.0125211030534223e-11,3.402999999773714e-06,0.9999999999942099,3029.7493100592046,432354.0000447675,-6149.976557255,2265.002790854927,432491.26243225014,-6810.168791308624,2265.005037486755,126.23955458580019,138101.05837412985,54.9213732809579,432491.2624322497,-6810.168808317086,2260.0050374862362,432491.2624322,-6810.168808321,2260.005037487,0.0784590987096848,-0.9969173334926797,3.39250787960891e-06,30.984274656272476,432491.26243225014,-6810.168825338626,2255.005037486755,432491.26243225014,-6810.168825338626,2255.005037486755,7.746068664068119,5.0802064673566925,15986.604647467639,2614375794.016434,72,6299.498620119801
643,横隔板,5b8c7ab1-0000-331c-3135-333539333737,2794905.64876757,432423.6217318063,-1550.0233289119706,1550.0250664707091,601680.5410514806,279490.56491283205,432423.62173179304,-1545.0233289129771,1550.0251825274086,432462.345164,-1545.023328913,1550.025183501,8.3695704638406665e-16,0.9999999997306016,2.3211999993570753e-05,4269.941122523128,432354.0000457488,-1545.023328913057,1550.0251826488748,432460.0720123927,-1545.000189353688,553.1459965031488,177.91421343846366,294460.7789639112,54.921160853525336,432460.0720124,-1550.0001893521878,553.1458804413783,432460.0720124,-1550.000189352,553.14588044138,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171413787,432460.07201239275,-1555.0001893506878,553.1457643831488,432460.07201239275,-1555.0001893506878,553.1457643831488,7.746058042853447,5.080254347060221,23141.55927121079,5503415386.056545,72,8779.882245048928
644,横隔板,5b8c7ab1-0000-331f-3135-333539333737,2745908.0412141834,432423.6149812244,-150.02292271467743,1532.5259209744963,591181.0537475786,274590.8041718627,432423.6149812117,-155.02292271337734,1532.525804909756,432462.345164,-155.0229227134,1532.525805884,-8.115443095578768e-16,-0.9999999997306016,-2.3211999993660755e-05,4199.944540491778,432354.0000457503,-155.02292271337768,1532.525805031975,432460.0720123927,-155.00018934378784,553.1457643893489,174.99768918715742,284071.570705408,54.9211608551729,432460.0720124,-150.00018934513784,553.1458804475782,432460.0720124,-150.0001893452,553.14588044758,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171013755,432460.0720123927,-155.00018934378784,553.1457643893489,432460.0720123927,-155.00018934378784,553.1457643893489,7.746058042753439,5.080254346609386,22737.73283644533,5312052786.206313,72,8639.889080983725
645,横隔板,5b8c7ab1-0000-3322-3135-333539333737,1926827.5330787303,432423.45128177514,-850.0433803230708,2260.002740926297,415663.80541007227,192682.75335024332,432423.45128175616,-850.0433629704256,2255.0027409263603,432462.3451383,-850.0432366702,2255.002740926,-2.0547619519529226e-11,3.474999999568869e-06,-0.9999999999939623,3029.8298761824412,432354.0000448659,-850.0435657579002,2255.0027409276054,432485.85463395185,-188.97467895729264,2255.005038139272,126.24291150760172,138109.30791844972,54.92137324186826,432485.85463395267,-188.9746963287348,2260.005038138728,432485.854634,-188.9746963401,2260.005038139,0.23344538581592125,0.9723699151196721,3.3789820119598605e-06,30.984274648427927,432485.85463395185,-188.97471370729264,2265.005038139272,432485.85463395185,-188.97471370729264,2265.005038139272,7.746068662106982,5.080206476208398,15987.069438848934,2614528943.4714694,72,6299.659752365331
646,横隔板,5b8c7ab1-0000-3325-3135-333539333737,10739856.99920806,432441.5000456988,-774.8744380524753,2540.8739126470286,2260945.4810084794,1073985.6998981372,432441.5000457,-774.9993990014872,2535.8754744150074,432441.5000457,-774.9993990012,2535.875474415,0.0,-0.024992182990319245,-0.9996876466123699,11297.40812079327,432540.0000457,-774.9993990014937,2535.8754744147504,432441.5000457,-3500.000000084,2604.000467158,2824.3520301983176,6902978.690587222,1969.9999999761608,432441.5000457,-3499.875039169,2608.998905391,432441.5000457,-3499.875039169,2608.998905391,0.0,-0.9996876466123699,0.024992182990319245,413.99999999975796,432540.0000457,-3499.87503916905,2608.9989053910012,432540.0000457,-3499.87503916905,2608.9989053910012,103.49999999993949,8742.250000011314,376824.24683474656,243477244398.13467,12,22634.816241588
647,横隔板,5b8c7ab1-0000-332b-3135-333539333737,2838657.1865763804,432423.6275626681,-2800.023691618502,1565.6506157735319,611055.870633933,283865.7187210999,432423.62756265403,-2795.0236916199774,1565.6507318302324,432462.345164,-2795.02369162,1565.650732807,-8.187928383949738e-16,0.9999999997306016,2.3211999993960754e-05,4332.443319788188,432354.0000457482,-2795.023691619806,1565.650731955605,432460.07201239275,-2795.000189359688,553.1459964976088,180.51847165784116,303895.78982415533,54.92116085901762,432460.0720124,-2800.0001893586877,553.1458804358393,432460.0720124,-2800.000189359,553.14588043585,0.9723698514727205,5.4187404483544414e-06,-0.2334456508859329,30.984232171413677,432460.07201239275,-2795.000189359688,553.1459964976088,432460.07201239275,-2795.000189359688,553.1459964976088,7.746058042853419,5.080254347060345,23502.148870535886,5677150961.0641365,72,8904.886639577051
648,横隔板,5b8c7ab1-0000-332e-3135-333539333737,1387303.5607279243,432246.4999999998,7898.668290759054,12.534990851282906,248392.5450923877,55654.858773069995,432246.5,7834.8439163125,12.000574174227001,432246.5,7834.843916312,12.000574174227,0.0,-1.7448957405428336e-06,0.9999999999984777,1169.3757366583657,432246.5,7774.999982148,12.000469752801,432014.0,7834.8439163125,12.00057417422682,292.3439341645914,29810.117069760956,2983.4485176878807,432479.00000000006,7898.668290759399,12.534990851345661,432479.0,7898.642393495,12.778803183624,1.0,-1.453622767152e-16,-2.536571727932e-22,521.3454796924525,432479.0,7898.680008330504,12.424823003740435,432479.0,7898.680008330504,12.424823003740435,65.16818496155656,2973.7095444322595,24839.25450923877,633811340.8779557,24,4762.690959384893
