guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0002-C715-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C718-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C721-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C724-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C727-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C730-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C733-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C736-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C739-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C742-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C745-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C748-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C751-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C754-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C757-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C760-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C763-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C766-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C769-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C772-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C775-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C778-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C781-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C784-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C787-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C790-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C793-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C796-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C799-3135-333539343038,DBP-251,DBP,1.41,0.1,0.1,0.1,23212,15240,2984,0.01
5B8C7AB1-0002-C802-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,12000,0
5B8C7AB1-0002-C805-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,11996,0
5B8C7AB1-0002-C808-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,12000,0
5B8C7AB1-0002-C811-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-C814-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,12000,0
5B8C7AB1-0002-C817-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,11996,0
5B8C7AB1-0002-C820-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-C823-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-C826-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,12000,0
5B8C7AB1-0002-C829-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,11996,0
5B8C7AB1-0002-C832-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-C835-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-C838-3135-333539343038,HGP-599,HGP,69.26,1.89,1.89,1.89,882335,1495,58886,0.88
5B8C7AB1-0002-C846-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-C849-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-C852-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-C855-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-C858-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-C861-3135-333539343038,HGP-321,HGP,10.22,0.13,0.28,0.28,1396,130223,9438,0
5B8C7AB1-0002-C864-3135-333539343038,HGP-320,HGP,8.11,0.11,0.22,0.22,1396,103364,7520,0
5B8C7AB1-0002-C867-3135-333539343038,HGP-319,HGP,6,0.08,0.17,0.17,1396,76494,5601,0
5B8C7AB1-0002-C870-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-C873-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-C876-3135-333539343038,HGP-221,HGP,81.31,2.18,2.18,2.18,1035547,27787,54518,0
5B8C7AB1-0002-C879-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192677,1396,13900,0.19
5B8C7AB1-0002-C882-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192683,1396,13900,0.19
5B8C7AB1-0002-C885-3135-333539343038,HGP-221,HGP,81.31,2.18,2.18,2.18,1035548,27787,54518,0
5B8C7AB1-0002-C888-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-C891-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-C894-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-C897-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-C902-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C905-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C908-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C911-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C914-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-C917-3135-333539343038,HGP-599,HGP,69.26,1.89,1.89,1.89,882335,1495,58886,0.88
5B8C7AB1-0002-C925-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-C928-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-C931-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-C934-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-C937-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-C940-3135-333539343038,HGP-321,HGP,10.22,0.13,0.28,0.28,1396,130223,9438,0
5B8C7AB1-0002-C943-3135-333539343038,HGP-320,HGP,8.11,0.11,0.22,0.22,1396,103364,7520,0
5B8C7AB1-0002-C946-3135-333539343038,HGP-319,HGP,6,0.08,0.17,0.17,1396,76494,5601,0
5B8C7AB1-0002-C949-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-C952-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-C955-3135-333539343038,HGP-221,HGP,81.31,2.18,2.18,2.18,1035547,27787,54518,0
5B8C7AB1-0002-C958-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192677,1396,13900,0.19
5B8C7AB1-0002-C961-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192683,1396,13900,0.19
5B8C7AB1-0002-C964-3135-333539343038,HGP-221,HGP,81.31,2.18,2.18,2.18,1035548,27787,54518,0
5B8C7AB1-0002-C967-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-C970-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-C973-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-C976-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-C979-3135-333539343038,HGP-211,HGP,128.35,3.49,3.49,3.49,1635000,1500,109000,1.64
5B8C7AB1-0002-C986-3135-333539343038,HGP-600,HGP,63.86,1.74,1.74,1.74,795645,172357,54308,0
5B8C7AB1-0002-C990-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-C993-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-C996-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-C999-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-CA0A-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-CA0D-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-CA1C-3135-333539343038,HGP-322,HGP,12.86,0.17,0.35,0.35,1396,163822,11838,0
5B8C7AB1-0002-CA1F-3135-333539343038,HGP-321,HGP,10.22,0.13,0.28,0.28,1396,130223,9438,0
5B8C7AB1-0002-CA2B-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-CA2E-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-CA3A-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-CA3D-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-CA04-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-CA4C-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CA4F-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-CA5B-3135-333539343038,HGP-210,HGP,166.1,4.46,4.46,4.46,2115266,54780,111363,0
5B8C7AB1-0002-CA5E-3135-333539343038,HGP-601,HGP,69.25,1.89,1.88,1.88,882127,1500,58886,0.88
5B8C7AB1-0002-CA6C-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-CA6F-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-CA07-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-CA7B-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-CA7E-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-CA8A-3135-333539343038,HGP-320,HGP,8.11,0.11,0.22,0.22,1396,103364,7520,0
5B8C7AB1-0002-CA8D-3135-333539343038,HGP-319,HGP,6,0.08,0.17,0.17,1396,76494,5601,0
5B8C7AB1-0002-CA9C-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-CA9F-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CA10-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-CA13-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-CA16-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-CA19-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-CA22-3135-333539343038,HGP-320,HGP,8.11,0.11,0.22,0.22,1396,103364,7520,0
5B8C7AB1-0002-CA25-3135-333539343038,HGP-319,HGP,6,0.08,0.17,0.17,1396,76494,5601,0
5B8C7AB1-0002-CA28-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-CA31-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-CA34-3135-333539343038,HGP-221,HGP,81.31,2.18,2.18,2.18,1035547,27787,54518,0
5B8C7AB1-0002-CA37-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192677,1396,13900,0.19
5B8C7AB1-0002-CA40-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192683,1396,13900,0.19
5B8C7AB1-0002-CA43-3135-333539343038,HGP-221,HGP,81.31,2.18,2.18,2.18,1035548,27787,54518,0
5B8C7AB1-0002-CA46-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-CA49-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-CA52-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-CA55-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-CA58-3135-333539343038,HGP-211,HGP,128.35,3.49,3.49,3.49,1635000,1500,109000,1.64
5B8C7AB1-0002-CA65-3135-333539343038,HGP-600,HGP,63.86,1.74,1.74,1.74,795645,172357,54308,0
5B8C7AB1-0002-CA72-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-CA75-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-CA78-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-CA81-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-CA84-3135-333539343038,HGP-322,HGP,12.86,0.17,0.35,0.35,1396,163822,11838,0
5B8C7AB1-0002-CA87-3135-333539343038,HGP-321,HGP,10.22,0.13,0.28,0.28,1396,130223,9438,0
5B8C7AB1-0002-CA90-3135-333539343038,HGP-217,HGP,161.62,4.34,4.34,4.34,2058266,53355,108362,0
5B8C7AB1-0002-CA93-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CA96-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104903,0
5B8C7AB1-0002-CA99-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-CAA2-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-CAA5-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-CAA8-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-CAAB-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CAAE-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-CAB1-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-CAB4-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-CAB7-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-CABA-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-CABD-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CAC0-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CAC3-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CAC6-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CAC9-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CACC-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CACF-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CAD2-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CAD5-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,12000,0
5B8C7AB1-0002-CAD8-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230090,11996,0
5B8C7AB1-0002-CADB-3135-333539343038,HGP-599,HGP,69.26,1.89,1.89,1.89,882335,1495,58886,0.88
5B8C7AB1-0002-CAE2-3135-333539343038,HGP-312,HGP,27.33,0.75,0.75,0.75,340613,74589,23334,0
5B8C7AB1-0002-CAED-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-CAF0-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-CAF3-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-CAF6-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-CAF9-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-CAFC-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-CAFF-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-CB0B-3135-333539343038,HGP-733,HGP,9.73,0.11,0.23,0.23,1675,103290,9018,0
5B8C7AB1-0002-CB0E-3135-333539343038,HGP-732,HGP,7.2,0.08,0.17,0.17,1675,76420,6715,0
5B8C7AB1-0002-CB1A-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-CB1D-3135-333539343038,HGP-219,HGP,84.31,2.26,2.26,2.26,1073699,28811,54518,0
5B8C7AB1-0002-CB02-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-CB2C-3135-333539343038,HGP-219,HGP,84.31,2.26,2.26,2.26,1073699,28811,54518,0
5B8C7AB1-0002-CB2F-3135-333539343038,HGP-384,HGP,21.21,0.27,0.58,0.58,1396,270215,19438,0
5B8C7AB1-0002-CB3B-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-CB3E-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-CB4A-3135-333539343038,HGP-204,HGP,17.6,0.49,0.49,0.49,98400,85200,18687,0
5B8C7AB1-0002-CB4D-3135-333539343038,HGP-202,HGP,19.22,0.53,0.53,0.53,98400,85200,20407,0
5B8C7AB1-0002-CB05-3135-333539343038,HGP-735,HGP,15.43,0.17,0.36,0.36,1675,163748,14200,0
5B8C7AB1-0002-CB5C-3135-333539343038,HGP-707,HGP,59.58,0.63,1.35,1.35,632332,18170,38529,0
5B8C7AB1-0002-CB5F-3135-333539343038,HGP-727,HGP,42.88,0.99,0.99,0.99,445364,97363,36814,0
5B8C7AB1-0002-CB6A-3135-333539343038,HGP-599,HGP,69.26,1.89,1.89,1.89,882335,1500,58886,0.88
5B8C7AB1-0002-CB7C-3135-333539343038,HGP-328,HGP,20.88,0.27,0.57,0.57,1396,266016,19138,0
5B8C7AB1-0002-CB7F-3135-333539343038,HGP-309,HGP,20.55,0.26,0.56,0.56,1396,261816,18838,0
5B8C7AB1-0002-CB08-3135-333539343038,HGP-734,HGP,12.26,0.13,0.29,0.29,1675,130148,11320,0
5B8C7AB1-0002-CB8B-3135-333539343038,HGP-324,HGP,18.13,0.23,0.5,0.5,1396,230981,16636,0
5B8C7AB1-0002-CB8E-3135-333539343038,HGP-323,HGP,15.5,0.2,0.43,0.43,1396,197432,14239,0
5B8C7AB1-0002-CB9A-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,11996,0
5B8C7AB1-0002-CB9D-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CB11-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-CB14-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-CB17-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-CB20-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192677,1396,13900,0.19
5B8C7AB1-0002-CB23-3135-333539343038,HGP-260,HGP,21.94,0.28,0.6,0.6,1396,279491,20100,0
5B8C7AB1-0002-CB26-3135-333539343038,HGP-329,HGP,21.56,0.28,0.59,0.59,1396,274591,19751,0
5B8C7AB1-0002-CB29-3135-333539343038,HGP-257,HGP,15.13,0.19,0.42,0.42,192683,1396,13900,0.19
5B8C7AB1-0002-CB32-3135-333539343038,HGP-261,HGP,22.28,0.29,0.61,0.61,1396,283866,20413,0
5B8C7AB1-0002-CB35-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CB38-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-CB41-3135-333539343038,HGP-211,HGP,128.35,3.49,3.49,3.49,1635000,1500,109000,1.64
5B8C7AB1-0002-CB44-3135-333539343038,HGP-218,HGP,122.47,3.28,3.28,3.28,1559705,40960,79196,0
5B8C7AB1-0002-CB47-3135-333539343038,HGP-206,HGP,8.33,0.23,0.23,0.23,43200,38400,8838,0.02
5B8C7AB1-0002-CB50-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CB53-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104903,0
5B8C7AB1-0002-CB56-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5307,496,0
5B8C7AB1-0002-CB59-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5314,496,0
5B8C7AB1-0002-CB71-3135-333539343038,HGP-312,HGP,27.33,0.75,0.75,0.75,340613,74589,23334,0
5B8C7AB1-0002-CB82-3135-333539343038,HGP-327,HGP,20.22,0.26,0.55,0.55,1396,257616,18538,0
5B8C7AB1-0002-CB85-3135-333539343038,HGP-326,HGP,19.89,0.26,0.55,0.55,1396,253416,18238,0
5B8C7AB1-0002-CB88-3135-333539343038,HGP-325,HGP,19.56,0.25,0.54,0.54,1396,249216,17938,0
5B8C7AB1-0002-CB91-3135-333539343038,HGP-234,HGP,12.93,0.17,0.36,0.36,164684,1396,11900,0.16
5B8C7AB1-0002-CB94-3135-333539343038,HGP-218,HGP,122.47,3.28,3.28,3.28,1559690,40960,79191,0
5B8C7AB1-0002-CB97-3135-333539343038,HGP-773,HGP,21.74,0.4,0.49,0.49,27987,230115,12000,0
5B8C7AB1-0002-CBA0-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-CBA3-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-CBA6-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-CBA9-3135-333539343038,HGP-771,HGP,10.89,0.25,0.25,0.25,114953,17668,2983,0
5B8C7AB1-0002-CBAC-3135-333539343038,HGP-209,HGP,8.73,0.11,0.24,0.24,39780,13844,104904,0
5B8C7AB1-0002-CBAF-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17733,5314,496,0
5B8C7AB1-0002-CBB2-3135-333539343038,HGP-207,HGP,1.37,0.02,0.04,0.04,17763,5307,496,0
5B8C7AB1-0002-CBB5-3135-333539343038,HGP-708,HGP,10.84,0.12,0.25,0.25,14044,114614,9268,0
5B8C7AB1-0002-CBB8-3135-333539343038,HGP-735,HGP,15.43,0.17,0.36,0.36,1675,163748,14200,0
5B8C7AB1-0002-CBBB-3135-333539343038,HGP-734,HGP,12.26,0.13,0.29,0.29,1675,130148,11320,0
5B8C7AB1-0002-CBBE-3135-333539343038,HGP-733,HGP,9.73,0.11,0.23,0.23,1675,103290,9018,0
5B8C7AB1-0002-CBC1-3135-333539343038,HGP-732,HGP,7.2,0.08,0.17,0.17,1675,76420,6715,0
5B8C7AB1-0002-CBC4-3135-333539343038,HGP-707,HGP,59.58,0.63,1.35,1.35,632347,18170,38528,0
