guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBFAD44-0000-1619-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,20542,9900,6675,20240.76,9628.41,6575.87,20843.7,10171.14,6774.91,0,xiamen,Z4-SS9
5EBFAD44-0000-1623-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,20374,10090,6682,20075.5,9822.72,6581.69,20672.07,10358.24,6781.81,0,xiamen,Z4-SS9
5EBFAD44-0000-1628-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,20393,10068,6687,20096.2,9801.86,6596.69,20690.5,10334.8,6777.1,0,xiamen,Z4-SS9
5EBFAD44-0000-1632-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,20126,10371,6697,19825.76,10101.55,6607.23,20425.78,10640.98,6786.77,0,xiamen,Z4-SS9
5EBFAD44-0000-1637-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,19977,10540,6697,19678.41,10272.28,6596.68,20274.98,10807.79,6796.81,0,xiamen,Z4-SS9
5EBFAD44-0000-1641-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,19748,10799,6705,19446.58,10527.52,6605.86,20049.53,11070.25,6804.9,0,xiamen,Z4-SS9
5EBFAD44-0000-1646-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,19729,10821,6712,19428.67,10551.1,6622.23,20028.7,11090.53,6801.76,0,xiamen,Z4-SS9
5EBFAD44-0000-1650-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,19599,10967,6717,19302.03,10700.96,6626.68,19896.32,11233.91,6807.1,0,xiamen,Z4-SS9
5EBFAD44-0000-1655-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,19351,11248,6720,19049.5,10977.07,6620.85,19652.44,11519.81,6819.9,0,xiamen,Z4-SS9
5EBFAD44-0000-1664-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,19202,11417,6732,18904.94,11150.52,6641.67,19499.24,11683.46,6822.09,0,xiamen,Z4-SS9
5EBFAD44-0000-1669-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,18822,11848,6740,18520.05,11576.48,6640.84,19122.99,12119.21,6839.89,0,xiamen,Z4-SS9
5EBFAD44-0000-1673-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,18653,12039,6747,18354.79,11770.79,6646.67,18951.36,12306.31,6846.79,0,xiamen,Z4-SS9
5EBFAD44-0000-1678-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,18673,12016,6752,18375.49,11749.92,6661.66,18969.79,12282.87,6842.08,0,xiamen,Z4-SS9
5EBFAD44-0000-1682-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,18405,12319,6762,18105.05,12049.61,6672.21,18705.08,12589.04,6851.75,0,xiamen,Z4-SS9
5EBFAD44-0000-1687-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,18256,12488,6762,17957.71,12220.34,6661.66,18554.28,12755.86,6861.79,0,xiamen,Z4-SS9
5EBFAD44-0000-1691-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,18027,12747,6770,17725.88,12475.58,6670.84,18328.82,13018.32,6869.88,0,xiamen,Z4-SS9
5EBFAD44-0000-1696-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,18008,12769,6777,17707.97,12499.17,6687.21,18307.99,13038.59,6866.74,0,xiamen,Z4-SS9
5EBFAD44-0000-3914-3135-383936323031,4ZSJ-13(?),SJ,SJ,LJ-IL,12.89,0.23,0.23,0.23,11681,78951,70211,28445,953,6427,28224.49,756.58,6336.38,28665.26,1149.29,6516.72,0,xiamen,Z4-SS9
5EBFAD44-0000-3919-3135-383936323031,4ZSJ-13(?),SJ,SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,16473,14507,6872,16254.25,14311.85,6782,16692.05,14701.19,6962,0.01,xiamen,Z4-SS9
5EBFAD44-0000-5081-3135-383936323031,4ZDBP-4***,DBP,DBP,XDB_XDB,3014.4,64.32,64.32,64.32,31575225,4098689,3626652,9818,29594,4333,5025.18,25100.6,4061.34,14610.41,34087.29,4604.81,0,xiamen,Z4-SS9
5EBFAD44-0000-5086-3135-383936323031,4ZDBP-4***,DBP,DBP,XDB_XDB,2513.37,53.75,53.68,53.68,26330960,3435960,3040601,7902,31764,4821,3280.53,27465.63,4592.98,12521.4,36062.46,5048.81,0,xiamen,Z4-SS9
5EBFAD44-0000-5246-3135-383936323031,4ZTBP-4***,TBP,TBP,TB_TB,4552.69,64.92,64.92,64.92,32214437,776784,695679,18364,19918,6939,13550.47,15400.94,6889.96,23178.01,24435.53,6988.48,0,xiamen,Z4-SS9
5EBFAD44-0000-5250-3135-383936323031,4ZTBP-4***,TBP,TBP,TB_TB,5120.71,72.97,72.97,72.97,36233179,856876,767615,13733,25162,6764,8785.72,20494.07,6710.03,18679.31,29829.86,6818.59,0,xiamen,Z4-SS9
5EBFAD44-0000-5255-3135-383936323031,4ZTBP-4***,TBP,TBP,TB_TB,5405.71,77.01,77.01,77.01,38249545,897061,803709,11267,27953,6671,6253.87,23209.33,6614.42,16280.95,32696.26,6728.02,0,xiamen,Z4-SS9
5EBFAD44-0000-5684-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,16054,14981,3666,15734.74,14666.02,3500,16373.44,15295.87,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-5689-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,15524,15581,3666,15205.12,15265.61,3500,15843.83,15895.46,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-5693-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,14465,16780,3666,14145.9,16464.79,3500,14784.61,17094.64,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-5698-3135-383936323031,4ZSJ-34(?),SJ,SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,13936,17379,3666,13616.29,17064.39,3500,14254.99,17694.24,3760,0.09,xiamen,Z4-SS9
5EBFAD44-0000-6200-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,4931,27573,6411,4634.31,27306.77,6320.52,5228.61,27839.71,6500.94,0,xiamen,Z4-SS9
5EBFAD44-0000-6205-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,5180,27292,6414,4878.19,27020.87,6314.7,5481.13,27563.6,6513.74,0,xiamen,Z4-SS9
5EBFAD44-0000-6214-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,5329,27124,6426,5031.39,26857.21,6335.52,5625.69,27390.16,6515.94,0,xiamen,Z4-SS9
5EBFAD44-0000-6219-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,5577,26843,6429,5275.28,26571.32,6329.69,5878.22,27114.05,6528.74,0,xiamen,Z4-SS9
5EBFAD44-0000-6223-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,5745,26652,6436,5446.91,26384.22,6335.51,6043.48,26919.74,6535.64,0,xiamen,Z4-SS9
5EBFAD44-0000-6228-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,5726,26674,6441,5428.48,26407.66,6350.51,6022.78,26940.61,6530.93,0,xiamen,Z4-SS9
5EBFAD44-0000-6232-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,5993,26371,6451,5693.19,26101.49,6361.06,6293.22,26640.91,6540.6,0,xiamen,Z4-SS9
5EBFAD44-0000-6237-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,6142,26202,6451,5843.99,25934.67,6350.51,6440.57,26470.19,6550.63,0,xiamen,Z4-SS9
5EBFAD44-0000-6241-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,6371,25944,6459,6069.45,25672.21,6359.68,6672.39,26214.94,6558.73,0,xiamen,Z4-SS9
5EBFAD44-0000-6246-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,6390,25922,6466,6090.28,25651.93,6376.05,6690.3,26191.36,6555.59,0,xiamen,Z4-SS9
5EBFAD44-0000-6250-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,6520,25775,6471,6222.65,25508.55,6380.5,6816.95,26041.5,6560.92,0,xiamen,Z4-SS9
5EBFAD44-0000-6255-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,6768,25494,6474,6466.53,25222.66,6374.68,7069.48,25765.39,6573.72,0,xiamen,Z4-SS9
5EBFAD44-0000-6264-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,6917,25325,6486,6619.74,25059,6395.5,7214.03,25591.94,6575.92,0,xiamen,Z4-SS9
5EBFAD44-0000-6269-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,7165,25044,6489,6863.62,24773.1,6389.67,7466.56,25315.84,6588.72,0,xiamen,Z4-SS9
5EBFAD44-0000-6273-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,7334,24854,6496,7035.25,24586.01,6395.5,7631.82,25121.53,6595.62,0,xiamen,Z4-SS9
5EBFAD44-0000-6278-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,7314,24876,6501,7016.82,24609.45,6410.49,7611.12,25142.39,6590.91,0,xiamen,Z4-SS9
5EBFAD44-0000-6282-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,7582,24573,6511,7281.54,24303.27,6421.04,7881.56,24842.7,6600.58,0,xiamen,Z4-SS9
5EBFAD44-0000-6287-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,7731,24404,6511,7432.34,24136.45,6410.49,8028.91,24671.97,6610.61,0,xiamen,Z4-SS9
5EBFAD44-0000-6291-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,7959,24145,6519,7657.79,23874,6419.66,8260.73,24416.73,6618.71,0,xiamen,Z4-SS9
5EBFAD44-0000-6296-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,7979,24123,6526,7678.62,23853.72,6436.03,8278.64,24393.15,6615.57,0,xiamen,Z4-SS9
5EBFAD44-0000-6304-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,10259,21542,6612,9961.87,21275.26,6521.71,10556.17,21808.2,6702.13,0,xiamen,Z4-SS9
5EBFAD44-0000-6309-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,10507,21261,6615,10205.75,20989.36,6515.88,10808.7,21532.1,6714.93,0,xiamen,Z4-SS9
5EBFAD44-0000-6313-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,10676,21070,6622,10377.39,20802.27,6521.71,10973.96,21337.78,6721.83,0,xiamen,Z4-SS9
5EBFAD44-0000-6318-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,10656,21092,6627,10358.96,20825.7,6536.7,10953.26,21358.65,6717.12,0,xiamen,Z4-SS9
5EBFAD44-0000-6322-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,10924,20789,6637,10623.67,20519.53,6547.25,11223.69,21058.96,6726.79,0,xiamen,Z4-SS9
5EBFAD44-0000-6327-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,11073,20620,6637,10774.47,20352.71,6536.7,11371.04,20888.23,6736.82,0,xiamen,Z4-SS9
5EBFAD44-0000-6331-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,11301,20362,6645,10999.93,20090.26,6545.87,11602.87,20632.99,6744.92,0,xiamen,Z4-SS9
5EBFAD44-0000-6336-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,11321,20340,6652,11020.76,20069.98,6562.25,11620.78,20609.4,6741.78,0,xiamen,Z4-SS9
5EBFAD44-0000-6340-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,11450,20193,6657,11153.13,19926.6,6566.69,11747.43,20459.54,6747.11,0,xiamen,Z4-SS9
5EBFAD44-0000-6345-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,11698,19912,6660,11397.01,19640.7,6560.87,11999.95,20183.44,6759.91,0,xiamen,Z4-SS9
5EBFAD44-0000-6354-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103561,92009,11847,19744,6672,11550.21,19477.04,6581.69,12144.51,20009.99,6762.11,0,xiamen,Z4-SS9
5EBFAD44-0000-6359-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,12096,19463,6675,11794.1,19191.15,6575.87,12397.04,19733.88,6774.91,0,xiamen,Z4-SS9
5EBFAD44-0000-6363-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,12264,19272,6682,11965.73,19004.05,6581.69,12562.3,19539.57,6781.81,0,xiamen,Z4-SS9
5EBFAD44-0000-6368-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,12244,19294,6687,11947.3,19027.49,6596.69,12541.6,19560.44,6777.1,0,xiamen,Z4-SS9
5EBFAD44-0000-6372-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,12512,18991,6697,12212.01,18721.32,6607.23,12812.04,19260.74,6786.77,0,xiamen,Z4-SS9
5EBFAD44-0000-6377-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,12661,18822,6697,12362.81,18554.5,6596.68,12959.39,19090.02,6796.81,0,xiamen,Z4-SS9
5EBFAD44-0000-6381-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,12890,18563,6705,12588.27,18292.04,6605.86,13191.21,18834.78,6804.9,0,xiamen,Z4-SS9
5EBFAD44-0000-6386-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,12909,18541,6712,12609.1,18271.77,6622.23,13209.12,18811.19,6801.76,0,xiamen,Z4-SS9
5EBFAD44-0000-6390-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,13039,18395,6717,12741.47,18128.38,6626.68,13335.77,18661.33,6807.1,0,xiamen,Z4-SS9
5EBFAD44-0000-6395-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,13287,18114,6720,12985.35,17842.49,6620.85,13588.3,18385.22,6819.9,0,xiamen,Z4-SS9
5EBFAD44-0000-6403-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.2,0.33,0.33,0.33,39032,114876,102062,15573,15526,6807,15274.77,15257.78,6706.65,15871.35,15793.29,6906.77,0,xiamen,Z4-SS9
5EBFAD44-0000-6408-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,15553,15548,6812,15256.34,15281.21,6721.65,15850.64,15814.16,6902.07,0,xiamen,Z4-SS9
5EBFAD44-0000-6412-3135-383936323031,4ZSJ-17(?),SJ,SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,15821,15245,6822,15521.06,14975.04,6732.19,16121.08,15514.47,6911.73,0,xiamen,Z4-SS9
5EBFAD44-0000-6417-3135-383936323031,4ZSJ-18(?),SJ,SJ,LJ-UL,21.2,0.33,0.33,0.33,39032,114876,102062,15970,15076,6822,15671.86,14808.22,6721.64,16268.43,15343.74,6921.77,0,xiamen,Z4-SS9
5EBFAD44-0000-8654-3135-383936323031,4ZSJ-13(?),SJ,SJ,LJ-IL,12.89,0.23,0.23,0.23,11681,78951,70211,4193,28409,6427,3972.53,28213.01,6336.38,4413.31,28605.72,6516.72,0,xiamen,Z4-SS9
5EBFAD44-0000-8659-3135-383936323031,4ZSJ-13(?),SJ,SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,16165,14856,6872,15945.75,14661.11,6782,16383.55,15050.45,6962,0.01,xiamen,Z4-SS9
5EBFAD44-0000-8929-3135-383936323031,4ZSJ-15(?),SJ,SJ,XDB_ILQ,6.63,0.07,0.16,0.16,18875,53765,47819,3900,28958,4978,3669.81,28751.2,4919.41,4138.08,29176.85,5039.74,0,xiamen,Z4-SS9
5EBFAD44-0000-A1B1-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_CB,161.65,2.25,3.57,3.57,45436,1159576,1306928,23062,7802,6419,21823.57,6357.3,6116.2,24339.37,9203.28,6800.6,0,xiamen,Z4-SS9
5EBFAD44-0000-A1CD-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_CB,161.44,2.21,3.57,3.57,44354,1158081,1305243,20597,10593,6509,19376.27,9195.33,6205.41,21832.57,11973.95,6892.14,0,xiamen,Z4-SS9
5EBFAD44-0000-A1E9-3135-383936323031,4ZTBP-2***,TBP,TBP,TB_CB,134.5,1.84,2.98,2.98,36965,965750,1088245,18357,13130,6593,17324.89,11979.5,6299.18,19373.35,14296.38,6970.49,0,xiamen,Z4-SS9
5EBFAD44-0000-A17D-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_CB,129.32,1.84,2.86,2.86,37071,929333,1047031,27747,2498,6244,26754.05,1298.05,5950.17,28808.15,3621.32,6614.41,0,xiamen,Z4-SS9
5EBFAD44-0000-A195-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_CB,163.24,2.27,3.61,3.61,45766,1170797,1319637,25514,5026,6320,24228.87,3613.38,6019.22,26763.04,6480.16,6704.32,0,xiamen,Z4-SS9
5EBFAD44-0000-A201-3135-383936323031,4ZTBP-5(?),TBP,TBP,TB_CB,90.07,1.17,2,2,23046,648542,730364,16694,15012,6652,16053.4,14288.43,6375.3,17333.89,15735.88,6982,0.01,xiamen,Z4-SS9
5EBFAD44-0000-B0A1-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,26484,3780,6493,26396.62,3675.72,6336.8,26576.56,3878.7,6625.26,0,xiamen,Z4-SS9
5EBFAD44-0000-B0A5-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,26882,3330,6478,26793.7,3226.17,6321.81,26973.64,3429.14,6610.26,0,xiamen,Z4-SS9
5EBFAD44-0000-B0A9-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,27279,2881,6463,27190.79,2776.62,6306.81,27370.73,2979.59,6595.27,0,xiamen,Z4-SS9
5EBFAD44-0000-B0AD-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,27676,2431,6448,27587.87,2327.06,6291.82,27767.82,2530.04,6580.27,0,xiamen,Z4-SS9
5EBFAD44-0000-B0B1-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,28073,1981,6433,27984.96,1877.51,6276.82,28164.9,2080.48,6565.28,0,xiamen,Z4-SS9
5EBFAD44-0000-B0B5-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,21554,9362,6679,21466.14,9257.68,6522.99,21646.08,9460.65,6811.45,0,xiamen,Z4-SS9
5EBFAD44-0000-B0B9-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,16187,15438,6849,16094.61,15338.97,6692.94,16274.55,15541.94,6981.4,0,xiamen,Z4-SS9
5EBFAD44-0000-B0BD-3135-383936323031,4ZSJ-15(?),SJ,SJ,FB_ILQ,6.63,0.07,0.16,0.16,59515,38173,33521,29134,390,5569,28879.32,158.65,5525.81,29401.26,595.38,5610.15,0,xiamen,Z4-SS9
5EBFAD44-0000-B0C5-3135-383936323031,4ZTBP-2***,TBP,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150750,133393,30337,1454,5568,29434.9,617.43,5525.81,31274.98,2250.42,5610.15,0,xiamen,Z4-SS9
5EBFAD44-0000-B0C9-3135-383936323031,4ZTBP-2***,TBP,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150752,133395,30089,1735,6037,29186.77,898.35,5994.33,31026.85,2531.34,6078.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B0CD-3135-383936323031,4ZTBP-2***,TBP,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150750,133393,32211,3109,5568,31308.63,2272.47,5525.81,33148.71,3905.46,5610.15,0,xiamen,Z4-SS9
5EBFAD44-0000-B0D1-3135-383936323031,4ZTBP-2***,TBP,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150752,133395,31963,3390,6037,31060.49,2553.39,5994.33,32900.57,4186.38,6078.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B0D5-3135-383936323031,4ZTBP-2***,TBP,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150750,133393,34085,4764,5568,33182.35,3927.51,5525.81,35022.43,5560.5,5610.15,0,xiamen,Z4-SS9
5EBFAD44-0000-B0D9-3135-383936323031,4ZTBP-2***,TBP,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150752,133395,33836,5045,6037,32934.22,4208.43,5994.33,34774.29,5841.42,6078.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B0DD-3135-383936323031,4ZTBP-2***,TBP,BFP,FB_IL,20.2,0.22,0.47,0.47,180956,113530,100952,35738,6225,5568,35056.08,5582.55,5525.81,36441.21,6854.66,5610.15,0,xiamen,Z4-SS9
5EBFAD44-0000-B0E1-3135-383936323031,4ZTBP-2***,TBP,BFP,FB_IL,20.2,0.22,0.47,0.47,180956,113532,100953,35490,6506,6037,34807.94,5863.47,5994.33,36193.08,7135.58,6078.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B0E5-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,23946,20544,6849,23858.14,20440.52,6692.94,24038.09,20643.49,6981.4,0,xiamen,Z4-SS9
5EBFAD44-0000-B0E9-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,24343,20095,6834,24255.23,19990.96,6677.94,24435.17,20193.94,6966.4,0,xiamen,Z4-SS9
5EBFAD44-0000-B0ED-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,24740,19645,6819,24652.31,19541.41,6662.95,24832.26,19744.38,6951.41,0,xiamen,Z4-SS9
5EBFAD44-0000-B0F1-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,25137,19196,6804,25049.4,19091.85,6647.95,25229.34,19294.83,6936.41,0,xiamen,Z4-SS9
5EBFAD44-0000-B0F5-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,25534,18746,6789,25446.49,18642.3,6632.96,25626.43,18845.28,6921.42,0,xiamen,Z4-SS9
5EBFAD44-0000-B0F9-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,25931,18297,6774,25843.57,18192.75,6617.96,26023.51,18395.72,6906.42,0,xiamen,Z4-SS9
5EBFAD44-0000-B0FD-3135-383936323031,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,26461,17697,6754,26373.02,17593.34,6597.97,26552.96,17796.32,6886.43,0,xiamen,Z4-SS9
5EBFAD44-0000-B1B1-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,30724,5925,6416,26887.91,2508.67,6290.84,34564.78,9336.72,6595.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B1CD-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,30327,6375,6431,26490.82,2958.22,6305.83,34167.7,9786.27,6610.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B1E9-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,29930,6824,6446,26093.74,3407.78,6320.83,33770.61,10235.83,6625.67,0,xiamen,Z4-SS9
5EBFAD44-0000-B2AD-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067293,26985,10159,6557,23148.69,6741.96,6432.04,30825.56,13570.01,6736.88,0,xiamen,Z4-SS9
5EBFAD44-0000-B2C9-3135-383936323031,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,26588,10608,6572,22751.6,7191.52,6447.04,30428.48,14019.57,6751.88,0,xiamen,Z4-SS9
