guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBFAD44-0000-09A3-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-09A8-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-09AD-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-9AF0-3135-383936323031,4ZSJ-31(?),SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,35770,33360,0,xiamen,Z4-SS9
5EBFAD44-0000-9B8B-3135-383936323031,4ZSJ-31(?),SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,37014,32120,0,xiamen,Z4-SS9
5EBFAD44-0000-9B90-3135-383936323031,4ZSJ-26(?),SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108113,35789,33324,0,xiamen,Z4-SS9
5EBFAD44-0000-9CA8-3135-383936323031,4ZSJ-31(?),SJ,ZG_JJQ,17.24,0.12,0.25,0.25,108128,37014,32119,0,xiamen,Z4-SS9
5EBFAD44-0000-14A2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-14A7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-14AC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-14B1-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-14B6-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-14BB-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-14C0-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-14C5-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-14CA-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-14CF-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-14D4-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-14D9-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-14DE-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-14E3-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-14E8-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-14ED-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-14F2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-14F7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-14FC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-014B-3135-383936323031,4ZTBP-5***,TBP,TB_TB,4552.69,64.92,64.92,64.92,32214427,776784,695679,0,xiamen,Z4-SS9
5EBFAD44-0000-15A1-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-15A6-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-15AB-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-15B0-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-15B5-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-15BA-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-15BF-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-15C4-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-15C9-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-15CE-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-15D3-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-15D8-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-15DD-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-15E2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-15E7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-15EC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-15F1-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-15F6-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-15FB-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-015A-3135-383936323031,4ZTBP-6***,TBP,TB_TB,5405.71,77.01,77.01,77.01,38249545,897061,803709,0,xiamen,Z4-SS9
5EBFAD44-0000-015F-3135-383936323031,4ZTBP-1***,TBP,TB_TB,4607.37,66.43,65.76,65.76,32601787,791820,709184,0,xiamen,Z4-SS9
5EBFAD44-0000-16A0-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-16A5-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-16AA-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-16AF-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-16B4-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-16B9-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-16BE-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-16C3-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-16C8-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-16CD-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-16D2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-16D7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-16DC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-56A2-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56A7-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56AC-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56B1-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56B6-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56BB-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-56C0-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56C5-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56CA-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56CF-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56D4-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56D9-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56DE-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56E3-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56E8-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-56ED-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-61DD-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-61E2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-61E7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-61EC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-61F1-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-61F6-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-61FB-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-62A0-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-62A5-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-62AA-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-62AF-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-62B4-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-62B9-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-62BE-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-62C3-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-62C8-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-62CD-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-62D2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-62D7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-62DC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-62E1-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-62E6-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-62EB-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-62F0-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-62F5-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-62FA-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-62FF-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-63A4-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-63A9-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-63AE-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-63B3-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-63B8-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-63BD-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-63C2-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-63C7-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-63CC-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-63D1-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-63D6-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-63DB-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-63E0-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-63E5-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-63EA-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-63EF-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.2,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-63F4-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-63F9-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-63FE-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-094E-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-095D-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-096C-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153005,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-097B-3135-383936323031,4ZSJ-34(?),SJ,DB_ULQ,23.71,0.78,0.78,0.78,199363,153004,148975,0.09,xiamen,Z4-SS9
5EBFAD44-0000-098A-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-098F-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-099E-3135-383936323031,4ZSJ-34(?),SJ,XDB_ULQ,23.71,0.78,0.78,0.78,196592,161336,154389,0.01,xiamen,Z4-SS9
5EBFAD44-0000-0146-3135-383936323031,4ZTBP-1***,TBP,TB_TB,2714.2,38.86,38.85,38.85,19210430,255240,233918,9.99,xiamen,Z4-SS9
5EBFAD44-0000-149D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46251,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-150B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-0150-3135-383936323031,4ZTBP-5***,TBP,TB_TB,5052.18,72,72,72,35748328,847214,758937,0,xiamen,Z4-SS9
5EBFAD44-0000-151A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42944,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-151F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-152E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-153D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114269,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-154C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-155B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-0155-3135-383936323031,4ZTBP-6***,TBP,TB_TB,5120.71,72.97,72.97,72.97,36233180,856876,767615,0,xiamen,Z4-SS9
5EBFAD44-0000-156A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-156F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-157E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-158D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-159C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-160A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-160F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-161E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-162D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-163C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92008,0,xiamen,Z4-SS9
5EBFAD44-0000-164B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-0164-3135-383936323031,4ZTBP-1***,TBP,FB_FB,1840.28,39.51,39.42,39.42,12256863,11545604,10202164,0,xiamen,Z4-SS9
5EBFAD44-0000-165A-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-165F-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39032,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-166E-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,42943,103066,91571,0,xiamen,Z4-SS9
5EBFAD44-0000-167D-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,46252,114270,101526,0,xiamen,Z4-SS9
5EBFAD44-0000-168C-3135-383936323031,4ZSJ-17(?),SJ,LJ-UL,19.08,0.3,0.3,0.3,36459,103562,92009,0,xiamen,Z4-SS9
5EBFAD44-0000-169B-3135-383936323031,4ZSJ-18(?),SJ,LJ-UL,21.19,0.33,0.33,0.33,39033,114876,102062,0,xiamen,Z4-SS9
5EBFAD44-0000-390F-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,11681,78951,70211,0,xiamen,Z4-SS9
5EBFAD44-0000-391E-3135-383936323031,4ZSJ-13(?),SJ,LJ-IL,12.89,0.23,0.23,0.23,9120,78804,70081,0.01,xiamen,Z4-SS9
5EBFAD44-0000-507C-3135-383936323031,4ZDBP-4***,DBP,XDB_XDB,3236.71,69.04,69.04,69.04,33902425,4394424,3888338,0,xiamen,Z4-SS9
5EBFAD44-0000-524B-3135-383936323031,4ZTBP-4***,TBP,TB_TB,5052.18,72,72,72,35748331,847214,758937,0,xiamen,Z4-SS9
