class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
CN,5ebfad44-0000-15fb-3135-383936323031,2700000,21167.95131,9191.375543,6651.757961,334200,150000,21162.08149,9198.020955,6650.21403,21162.08149,9198.020955,6650.21403,-0.652202048,0.738379173,-0.171547909,1900,21173.43824,9185.163615,6551.696452,20881.02283,8949.764986,6650.21403,475,75625,3600,20886.89264,8943.119573,6651.757961,20886.89264,8943.119573,6651.757961,-0.749489775,-0.662015919,1.83E-10,436,20875.5359,8955.976914,6750.275539,20875.5359,8955.976914,6750.275539,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1600-3135-383936323031,2430000,21187.51733,9169.224215,6656.904387,303480,135000,21181.64751,9175.869627,6655.360456,21181.64751,9175.869627,6655.360456,-0.652202048,0.738379173,-0.171547909,1860,21171.42644,9187.441234,6744.026276,20900.58885,8927.613658,6655.360456,465,81225,3240,20906.45866,8920.968245,6656.904388,20906.45866,8920.968245,6656.904388,-0.749489775,-0.662015919,1.83E-10,396,20896.23759,8932.539851,6745.570208,20896.23759,8932.539851,6745.570208,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1605-3135-383936323031,2700000.001,20939.3122,9450.225322,6660.392132,334200,150000,20933.50079,9456.804611,6662.377188,20933.50079,9456.804611,6662.377188,-0.645712424,0.731032131,0.22056176,1900,20948.10233,9440.273733,6759.914489,21214.55947,9705.060567,6662.377184,475,75625,3600.000001,20658.25352,9201.969366,6660.392136,20658.25352,9201.969366,6660.392136,-0.749489807,-0.662015883,1.04E-08,436,20672.85506,9185.438487,6757.929437,20672.85506,9185.438487,6757.929437,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-160a-3135-383936323031,2430000,20919.94087,9472.156238,6667.008971,303480,135000,20914.12946,9478.735528,6668.994027,20914.12946,9478.735528,6668.994027,-0.645712424,0.731032131,0.22056176,1860,20900.98807,9493.613318,6581.210456,21195.18813,9726.991484,6668.994023,465,81225,3239.999999,21200.99955,9720.412195,6667.008967,21200.99955,9720.412195,6667.008967,0.749489807,0.662015883,-1.04E-08,396,21214.14093,9705.534404,6754.792538,21214.14093,9705.534404,6754.792538,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-160f-3135-383936323031,2700000,20770.86582,9640.928954,6666.753261,334200,150000,20776.73564,9634.283541,6668.297192,20776.73564,9634.283541,6668.297192,0.652202048,-0.738379173,0.171547909,1900,20788.09238,9621.426201,6569.779614,20495.67697,9386.027572,6668.297192,475,75625,3600,20489.80715,9392.672984,6666.753261,20489.80715,9392.672984,6666.753261,-0.749489775,-0.662015919,1.83E-10,436,20478.45041,9405.530325,6765.270839,20478.45041,9405.530325,6765.270839,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1614-3135-383936323031,2430000,20790.43184,9618.777626,6671.899687,303480,135000,20784.56202,9625.423038,6670.355756,20784.56202,9625.423038,6670.355756,-0.652202048,0.738379173,-0.171547909,1860,20774.34095,9636.994645,6759.021576,20503.50336,9377.167069,6670.355756,465,81225,3240,20509.37317,9370.521656,6671.899688,20509.37317,9370.521656,6671.899688,-0.749489775,-0.662015919,1.83E-10,396,20499.1521,9382.093262,6760.565508,20499.1521,9382.093262,6760.565508,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1619-3135-383936323031,2699999.999,20542.22672,9899.778724,6675.387447,334200,150000,20548.03813,9893.199435,6673.402391,20548.03813,9893.199435,6673.402391,0.645712424,-0.731032131,-0.22056176,1900,20562.63967,9876.668556,6770.939692,20266.97945,9644.943478,6673.402395,475,75625,3599.999999,20823.2854,10148.03468,6675.387443,20823.2854,10148.03468,6675.387443,0.749489807,0.662015883,-1.04E-08,436,20837.88694,10131.5038,6772.924744,20837.88694,10131.5038,6772.924744,109,8281.000001,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-161e-3135-383936323031,2430000,20522.85539,9921.70964,6682.004286,303480,135000,20528.6668,9915.130351,6680.01923,20528.6668,9915.130351,6680.01923,0.645712424,-0.731032131,-0.22056176,1860,20515.52541,9930.008142,6592.235659,20247.60812,9666.874395,6680.019234,465,81225,3240.000001,20241.79671,9673.453684,6682.00429,20241.79671,9673.453684,6682.00429,-0.749489807,-0.662015883,1.04E-08,396,20228.65532,9688.331475,6594.220719,20228.65532,9688.331475,6594.220719,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1623-3135-383936323031,2700000,20373.78034,10090.48236,6681.748575,334200,150000,20379.65016,10083.83694,6683.292507,20379.65016,10083.83694,6683.292507,0.652202048,-0.738379173,0.171547909,1900,20368.29341,10096.69428,6781.810084,20660.70882,10332.09291,6683.292507,475,75625,3600,20092.72167,9842.226386,6681.748575,20092.72167,9842.226386,6681.748575,-0.749489775,-0.662015919,1.83E-10,436,20081.36493,9855.083727,6780.266153,20081.36493,9855.083727,6780.266153,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1628-3135-383936323031,2430000,20393.34636,10068.33103,6686.895002,303480,135000,20399.21618,10061.68562,6688.438933,20399.21618,10061.68562,6688.438933,0.652202048,-0.738379173,0.171547909,1860,20409.43725,10050.11401,6599.773113,20680.27484,10309.94158,6688.438933,465,81225,3239.999999,20674.40503,10316.587,6686.895002,20674.40503,10316.587,6686.895002,0.749489775,0.662015919,-1.83E-10,396,20684.6261,10305.01539,6598.229182,20684.6261,10305.01539,6598.229182,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-162d-3135-383936323031,2700000,20145.14124,10349.33213,6690.382761,334200,150000,20139.32983,10355.91141,6692.367817,20139.32983,10355.91141,6692.367817,-0.645712424,0.731032131,0.22056176,1900,20153.93137,10339.38054,6789.905118,20420.3885,10604.16737,6692.367813,475,75625,3600,19864.08256,10101.07617,6690.382765,19864.08256,10101.07617,6690.382765,-0.749489807,-0.662015883,1.04E-08,436,19849.48102,10117.60705,6592.845464,19849.48102,10117.60705,6592.845464,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1632-3135-383936323031,2430000,20125.76991,10371.26304,6696.9996,303480,135000,20119.95849,10377.84233,6698.984656,20119.95849,10377.84233,6698.984656,-0.645712424,0.731032131,0.22056176,1860,20133.09988,10362.96454,6786.768227,20401.01717,10626.09829,6698.984652,465,81225,3239.999999,19844.71123,10123.00709,6696.999604,19844.71123,10123.00709,6696.999604,-0.749489807,-0.662015883,1.04E-08,396,19857.85261,10108.1293,6784.783175,19857.85261,10108.1293,6784.783175,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1637-3135-383936323031,2700000,19976.69486,10540.03576,6696.74389,334200,150000,19970.82504,10546.68117,6695.199959,19970.82504,10546.68117,6695.199959,-0.652202048,0.738379173,-0.171547909,1900,19982.18178,10533.82383,6596.682381,19689.76637,10298.4252,6695.199959,475,75625,3599.999999,19695.63619,10291.77979,6696.74389,19695.63619,10291.77979,6696.74389,-0.749489775,-0.662015919,1.83E-10,436,19684.27945,10304.63713,6795.261468,19684.27945,10304.63713,6795.261468,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-163c-3135-383936323031,2430000,19996.26088,10517.88443,6701.890317,303480,135000,19990.39106,10524.52984,6700.346386,19990.39106,10524.52984,6700.346386,-0.652202048,0.738379173,-0.171547909,1860,19980.16999,10536.10145,6789.012206,19709.33239,10276.27387,6700.346386,465,81225,3239.999999,19715.20221,10269.62846,6701.890317,19715.20221,10269.62846,6701.890317,-0.749489775,-0.662015919,1.83E-10,396,19704.98114,10281.20007,6790.556137,19704.98114,10281.20007,6790.556137,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1641-3135-383936323031,2700000,19748.05576,10798.88553,6705.378076,334200,150000,19742.24435,10805.46482,6707.363132,19742.24435,10805.46482,6707.363132,-0.645712424,0.731032131,0.22056176,1900,19756.84589,10788.93394,6804.900433,20023.30302,11053.72077,6707.363128,475,75625,3599.999999,19466.99708,10550.62957,6705.37808,19466.99708,10550.62957,6705.37808,-0.749489807,-0.662015883,1.04E-08,436,19481.59862,10534.09869,6802.915381,19481.59862,10534.09869,6802.915381,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1646-3135-383936323031,2430000,19728.68443,10820.81644,6711.994915,303480,135000,19734.49584,10814.23715,6710.009859,19734.49584,10814.23715,6710.009859,0.645712424,-0.731032131,-0.22056176,1860,19721.35445,10829.11495,6622.226288,20015.55451,11062.49311,6710.009855,465,81225,3240,20009.7431,11069.0724,6711.994911,20009.7431,11069.0724,6711.994911,0.749489807,0.662015883,-1.04E-08,396,19996.60172,11083.95019,6624.21134,19996.60172,11083.95019,6624.21134,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-164b-3135-383936323031,2700000,19579.60938,10989.58916,6711.739205,334200,150000,19573.73956,10996.23457,6710.195274,19573.73956,10996.23457,6710.195274,-0.652202048,0.738379173,-0.171547909,1900,19562.38281,11009.09191,6808.712851,19292.68089,10747.9786,6710.195274,475,75625,3599.999999,19860.66804,11237.84513,6711.739205,19860.66804,11237.84513,6711.739205,0.749489775,0.662015919,-1.83E-10,436,19849.3113,11250.70247,6810.256783,19849.3113,11250.70247,6810.256783,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1650-3135-383936323031,2430000,19599.1754,10967.43783,6716.885632,303480,135000,19605.04522,10960.79242,6718.429563,19605.04522,10960.79242,6718.429563,0.652202048,-0.738379173,0.171547909,1860,19594.82415,10972.36403,6807.095383,19323.98655,10712.53645,6718.429563,465,81225,3240,19880.23406,11215.6938,6716.885631,19880.23406,11215.6938,6716.885631,0.749489775,0.662015919,-1.83E-10,396,19870.01299,11227.26541,6805.551452,19870.01299,11227.26541,6805.551452,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1655-3135-383936323031,2700000,19350.97028,11248.43893,6720.373391,334200,150000,19356.78169,11241.85964,6718.388335,19356.78169,11241.85964,6718.388335,0.645712424,-0.731032131,-0.22056176,1900,19342.18015,11258.39052,6620.851034,19637.84037,11490.1156,6718.388331,475,75625,3599.999999,19632.02895,11496.69489,6720.373387,19632.02895,11496.69489,6720.373387,0.749489807,0.662015883,-1.04E-08,436,19617.42741,11513.22576,6622.836086,19617.42741,11513.22576,6622.836086,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-165a-3135-383936323031,2430000,19331.59894,11270.36985,6726.99023,303480,135000,19337.41036,11263.79056,6725.005174,19337.41036,11263.79056,6725.005174,0.645712424,-0.731032131,-0.22056176,1860,19350.55174,11248.91277,6812.788745,19618.46903,11512.04651,6725.00517,465,81225,3240,19050.54027,11022.11389,6726.990234,19050.54027,11022.11389,6726.990234,-0.749489807,-0.662015883,1.04E-08,396,19037.39888,11036.99168,6639.206663,19037.39888,11036.99168,6639.206663,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-165f-3135-383936323031,2700000,19182.5239,11439.14256,6726.734519,334200,150000,19188.39371,11432.49715,6728.278451,19188.39371,11432.49715,6728.278451,0.652202048,-0.738379173,0.171547909,1900,19177.03697,11445.35449,6826.796029,18907.33505,11184.24118,6728.278451,475,75625,3600.000001,18901.46523,11190.88659,6726.73452,18901.46523,11190.88659,6726.73452,-0.749489775,-0.662015919,1.83E-10,436,18912.82197,11178.02925,6628.216942,18912.82197,11178.02925,6628.216942,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1664-3135-383936323031,2430000,19202.08992,11416.99123,6731.880946,303480,135000,19196.2201,11423.63665,6730.337015,19196.2201,11423.63665,6730.337015,-0.652202048,0.738379173,-0.171547909,1860,19206.44117,11412.06504,6641.671195,18915.16143,11175.38068,6730.337015,465,81225,3239.999999,18921.03125,11168.73526,6731.880946,18921.03125,11168.73526,6731.880946,-0.749489775,-0.662015919,1.83E-10,396,18910.81018,11180.30687,6820.546766,18910.81018,11180.30687,6820.546766,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1669-3135-383936323031,2700000,18821.52297,11847.84347,6740.367144,334200,150000,18827.33438,11841.26418,6738.382088,18827.33438,11841.26418,6738.382088,0.645712424,-0.731032131,-0.22056176,1900,18812.73284,11857.79505,6640.844787,19108.39306,12089.52013,6738.382084,475,75625,3599.999999,19102.58165,12096.09942,6740.36714,19102.58165,12096.09942,6740.36714,0.749489807,0.662015883,-1.04E-08,436,19087.98011,12112.6303,6642.829839,19087.98011,12112.6303,6642.829839,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-166e-3135-383936323031,2430000,18802.15164,11869.77438,6746.983983,303480,135000,18807.96305,11863.19509,6744.998927,18807.96305,11863.19509,6744.998927,0.645712424,-0.731032131,-0.22056176,1860,18794.82166,11878.07288,6657.215356,19089.02173,12111.45105,6744.998923,465,81225,3239.999999,18521.09296,11621.51843,6746.983987,18521.09296,11621.51843,6746.983987,-0.749489807,-0.662015883,1.04E-08,396,18534.23434,11606.64064,6834.767558,18534.23434,11606.64064,6834.767558,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1673-3135-383936323031,2700000,18653.07659,12038.5471,6746.728272,334200,150000,18658.94641,12031.90169,6748.272204,18658.94641,12031.90169,6748.272204,0.652202048,-0.738379173,0.171547909,1900,18670.30315,12019.04434,6649.754626,18940.00507,12280.15765,6748.272204,475,75625,3599.999999,18934.13525,12286.80307,6746.728272,18934.13525,12286.80307,6746.728272,0.749489775,0.662015919,-1.83E-10,436,18922.77851,12299.66041,6845.24585,18922.77851,12299.66041,6845.24585,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1678-3135-383936323031,2430000,18672.64261,12016.39577,6751.874699,303480,135000,18678.51243,12009.75036,6753.41863,18678.51243,12009.75036,6753.41863,0.652202048,-0.738379173,0.171547909,1860,18688.7335,11998.17875,6664.75281,18959.57109,12258.00633,6753.41863,465,81225,3239.999999,18953.70127,12264.65174,6751.874699,18953.70127,12264.65174,6751.874699,0.749489775,0.662015919,-1.83E-10,396,18963.92234,12253.08013,6663.208879,18963.92234,12253.08013,6663.208879,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-167d-3135-383936323031,2700000,18424.43749,12297.39687,6755.362458,334200,150000,18418.62608,12303.97616,6757.347514,18418.62608,12303.97616,6757.347514,-0.645712424,0.731032131,0.22056176,1900,18433.22762,12287.44528,6854.884815,18699.68475,12552.23211,6757.34751,475,75625,3599.999999,18143.37881,12049.14091,6755.362462,18143.37881,12049.14091,6755.362462,-0.749489807,-0.662015883,1.04E-08,436,18157.98035,12032.61003,6852.899763,18157.98035,12032.61003,6852.899763,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1682-3135-383936323031,2430000,18405.06615,12319.32778,6761.979297,303480,135000,18410.87757,12312.74849,6759.994242,18410.87757,12312.74849,6759.994242,0.645712424,-0.731032131,-0.22056176,1860,18397.73618,12327.62629,6672.210671,18129.81889,12064.49254,6759.994246,465,81225,3239.999999,18124.00748,12071.07183,6761.979301,18124.00748,12071.07183,6761.979301,-0.749489807,-0.662015883,1.04E-08,396,18137.14886,12056.19404,6849.762872,18137.14886,12056.19404,6849.762872,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1687-3135-383936323031,2700000,18255.99111,12488.1005,6761.723587,334200,150000,18250.12129,12494.74591,6760.179656,18250.12129,12494.74591,6760.179656,-0.652202048,0.738379173,-0.171547909,1900,18261.47803,12481.88857,6661.662078,17969.06262,12246.48994,6760.179656,475,75625,3599.999999,17974.93244,12239.84453,6761.723587,17974.93244,12239.84453,6761.723587,-0.749489775,-0.662015919,1.83E-10,436,17963.5757,12252.70187,6860.241165,17963.5757,12252.70187,6860.241165,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-168c-3135-383936323031,2430000,18275.55713,12465.94917,6766.870014,303480,135000,18269.68731,12472.59458,6765.326083,18269.68731,12472.59458,6765.326083,-0.652202048,0.738379173,-0.171547909,1860,18259.46624,12484.16619,6853.991903,17988.62864,12224.33861,6765.326083,465,81225,3239.999999,17994.49846,12217.6932,6766.870014,17994.49846,12217.6932,6766.870014,-0.749489775,-0.662015919,1.83E-10,396,17984.27739,12229.26481,6855.535834,17984.27739,12229.26481,6855.535834,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-1691-3135-383936323031,2700000,18027.35201,12746.95027,6770.357773,334200,150000,18033.16342,12740.37098,6768.372717,18033.16342,12740.37098,6768.372717,0.645712424,-0.731032131,-0.22056176,1900,18018.56188,12756.90186,6670.835416,17752.10474,12492.11502,6768.372721,475,75625,3599.999999,18308.41068,12995.20623,6770.357769,18308.41068,12995.20623,6770.357769,0.749489807,0.662015883,-1.04E-08,436,18293.80914,13011.7371,6672.820468,18293.80914,13011.7371,6672.820468,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-1696-3135-383936323031,2430000,18007.98067,12768.88119,6776.974612,303480,135000,18002.16926,12775.46047,6778.959668,18002.16926,12775.46047,6778.959668,-0.645712424,0.731032131,0.22056176,1860,18015.31065,12760.58268,6866.743239,18283.22794,13023.71643,6778.959664,465,81225,3240,18289.03935,13017.13714,6776.974608,18289.03935,13017.13714,6776.974608,0.749489807,0.662015883,-1.04E-08,396,18275.89797,13032.01493,6689.191037,18275.89797,13032.01493,6689.191037,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-169b-3135-383936323031,2700000,17858.90563,12937.6539,6776.718902,334200,150000,17853.03581,12944.29931,6775.174971,17853.03581,12944.29931,6775.174971,-0.652202048,0.738379173,-0.171547909,1900,17841.67906,12957.15665,6873.692549,17571.97714,12696.04334,6775.174971,475,75625,3599.999999,18139.96429,13185.90987,6776.718902,18139.96429,13185.90987,6776.718902,0.749489775,0.662015919,-1.83E-10,436,18151.32104,13173.05253,6678.201324,18151.32104,13173.05253,6678.201324,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16a0-3135-383936323031,2430000,17878.47165,12915.50257,6781.865329,303480,135000,17884.34146,12908.85716,6783.40926,17884.34146,12908.85716,6783.40926,0.652202048,-0.738379173,0.171547909,1860,17874.12039,12920.42877,6872.07508,17603.2828,12660.60119,6783.40926,465,81225,3240,18159.53031,13163.75854,6781.865329,18159.53031,13163.75854,6781.865329,0.749489775,0.662015919,-1.83E-10,396,18149.30924,13175.33015,6870.531149,18149.30924,13175.33015,6870.531149,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-16a5-3135-383936323031,2700000,17630.26653,13196.50367,6785.353088,334200,150000,17624.45511,13203.08296,6787.338144,17624.45511,13203.08296,6787.338144,-0.645712424,0.731032131,0.22056176,1900,17639.05665,13186.55208,6884.875445,17905.51379,13451.33892,6787.33814,475,75625,3599.999999,17349.20785,12948.24771,6785.353092,17349.20785,12948.24771,6785.353092,-0.749489807,-0.662015883,1.04E-08,436,17363.80939,12931.71684,6882.890393,17363.80939,12931.71684,6882.890393,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16aa-3135-383936323031,2430000,17610.89519,13218.43459,6791.969927,303480,135000,17605.08378,13225.01388,6793.954983,17605.08378,13225.01388,6793.954983,-0.645712424,0.731032131,0.22056176,1860,17618.22517,13210.13609,6881.738554,17886.14246,13473.26983,6793.954979,465,81225,3239.999999,17329.83651,12970.17863,6791.969931,17329.83651,12970.17863,6791.969931,-0.749489807,-0.662015883,1.04E-08,396,17342.9779,12955.30084,6879.753502,17342.9779,12955.30084,6879.753502,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-16af-3135-383936323031,2700000,17461.82014,13387.2073,6791.714217,334200,150000,17467.68996,13380.56189,6793.258148,17467.68996,13380.56189,6793.258148,0.652202048,-0.738379173,0.171547909,1900,17479.04671,13367.70455,6694.74057,17186.6313,13132.30592,6793.258148,475,75625,3600.000001,17180.76148,13138.95133,6791.714217,17180.76148,13138.95133,6791.714217,-0.749489775,-0.662015919,1.83E-10,436,17192.11822,13126.09399,6693.196639,17192.11822,13126.09399,6693.196639,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16b4-3135-383936323031,2430000,17481.38616,13365.05598,6796.860643,303480,135000,17475.51635,13371.70139,6795.316712,17475.51635,13371.70139,6795.316712,-0.652202048,0.738379173,-0.171547909,1860,17465.29528,13383.27299,6883.982532,17194.45768,13123.44542,6795.316712,465,81225,3239.999999,17200.3275,13116.80001,6796.860643,17200.3275,13116.80001,6796.860643,-0.749489775,-0.662015919,1.83E-10,396,17190.10643,13128.37161,6885.526463,17190.10643,13128.37161,6885.526463,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-16b9-3135-383936323031,2700000,17233.18104,13646.05707,6800.348402,334200,150000,17238.99246,13639.47778,6798.363347,17238.99246,13639.47778,6798.363347,0.645712424,-0.731032131,-0.22056176,1900,17253.594,13622.94691,6895.900648,17520.05113,13887.73374,6798.363343,475,75625,3600,17514.23972,13894.31303,6800.348398,17514.23972,13894.31303,6800.348398,0.749489807,0.662015883,-1.04E-08,436,17528.84126,13877.78215,6897.8857,17528.84126,13877.78215,6897.8857,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16be-3135-383936323031,2430000,17213.80971,13667.98799,6806.965242,303480,135000,17207.9983,13674.56728,6808.950297,17207.9983,13674.56728,6808.950297,-0.645712424,0.731032131,0.22056176,1860,17221.13968,13659.68949,6896.733868,16926.93962,13426.31132,6808.950301,465,81225,3240,17494.86839,13916.24395,6806.965238,17494.86839,13916.24395,6806.965238,0.749489807,0.662015883,-1.04E-08,396,17481.727,13931.12174,6719.181667,17481.727,13931.12174,6719.181667,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-16c3-3135-383936323031,2700000,17064.73466,13836.76071,6806.709531,334200,150000,17058.86484,13843.40612,6805.1656,17058.86484,13843.40612,6805.1656,-0.652202048,0.738379173,-0.171547909,1900,17047.5081,13856.26346,6903.683178,17339.92351,14091.66209,6805.1656,475,75625,3599.999999,17345.79333,14085.01667,6806.709531,17345.79333,14085.01667,6806.709531,0.749489775,0.662015919,-1.83E-10,436,17357.15007,14072.15933,6708.191953,17357.15007,14072.15933,6708.191953,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16c8-3135-383936323031,2430000,17084.30068,13814.60938,6811.855958,303480,135000,17090.1705,13807.96396,6813.399889,17090.1705,13807.96396,6813.399889,0.652202048,-0.738379173,0.171547909,1860,17100.39157,13796.39236,6724.734069,17371.22917,14056.21993,6813.399889,465,81225,3239.999999,16803.24202,13566.35341,6811.855958,16803.24202,13566.35341,6811.855958,-0.749489775,-0.662015919,1.83E-10,396,16793.02095,13577.92501,6900.521778,16793.02095,13577.92501,6900.521778,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-16cd-3135-383936323031,2700000,16836.09556,14095.61048,6815.343717,334200,150000,16830.28415,14102.18976,6817.328773,16830.28415,14102.18976,6817.328773,-0.645712424,0.731032131,0.22056176,1900,16844.88569,14085.65889,6914.866074,16549.22547,13853.93381,6817.328777,475,75625,3600,17117.15424,14343.86643,6815.343713,17117.15424,14343.86643,6815.343713,0.749489807,0.662015883,-1.04E-08,436,17102.5527,14360.39731,6717.806412,17102.5527,14360.39731,6717.806412,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16d2-3135-383936323031,2430000,16816.72423,14117.54139,6821.960556,303480,135000,16810.91282,14124.12068,6823.945612,16810.91282,14124.12068,6823.945612,-0.645712424,0.731032131,0.22056176,1860,16824.0542,14109.24289,6911.729183,17091.9715,14372.37664,6823.945608,465,81225,3239.999999,16535.66555,13869.28544,6821.96056,16535.66555,13869.28544,6821.96056,-0.749489807,-0.662015883,1.04E-08,396,16548.80694,13854.40764,6909.744131,16548.80694,13854.40764,6909.744131,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-16d7-3135-383936323031,2700000,16667.64918,14286.31411,6821.704846,334200,150000,16673.519,14279.66869,6823.248777,16673.519,14279.66869,6823.248777,0.652202048,-0.738379173,0.171547909,1900,16684.87574,14266.81135,6724.731199,16392.46033,14031.41273,6823.248777,475,75625,3599.999999,16948.70785,14534.57008,6821.704846,16948.70785,14534.57008,6821.704846,0.749489775,0.662015919,-1.83E-10,436,16960.06459,14521.71274,6723.187268,16960.06459,14521.71274,6723.187268,109,8281,55700,4462580000,12,3872,xmed-Z4-SS9-1
CN,5ebfad44-0000-16dc-3135-383936323031,2430000,16687.2152,14264.16278,6826.851273,303480,135000,16693.08502,14257.51737,6828.395204,16693.08502,14257.51737,6828.395204,0.652202048,-0.738379173,0.171547909,1860,16682.86395,14269.08897,6917.061024,16412.02635,14009.2614,6828.395204,465,81225,3240,16968.27387,14512.41875,6826.851273,16968.27387,14512.41875,6826.851273,0.749489775,0.662015919,-1.83E-10,396,16958.0528,14523.99035,6915.517093,16958.0528,14523.99035,6915.517093,99,6561,50580,3580912800,12,3792,xmed-Z4-SS9-1
CN,5ebfad44-0000-390f-3135-383936323031,1641600,28422.37316,978.4083673,6427.402347,229200,102600,28427.66764,972.4143219,6427.202409,28427.66764,972.4143219,6427.202409,0.661809135,-0.749255668,-0.024992258,1500,28426.17856,974.1001517,6337.230521,28641.27222,1161.088859,6427.202409,375,38025,2880,28635.97775,1167.082904,6427.402347,28635.97775,1167.082904,6427.402347,0.749489775,0.662015919,2.26E-11,392,28637.46682,1165.397074,6517.374235,28637.46682,1165.397074,6517.374235,98,6724,38200,2080169600,12,3064,xmed-Z4-SS9-1
